new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status
CN9366687377	Appotronics Corporation Limited	APPOTRONICS	2055906	APPOTRONICS CORP LTD	magerman|like_ctry	CN	185	YES
CN9366687377	Appotronics Corporation Limited	APPOTRONICS	4562184	APPOTRONICS CHINA CORP	magerman|like_ctry	CN	110	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	16983846	BAOSTEEL ENG & TECH GROUP CO	magerman|like_ctry	CN	398	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	17023427	BAOSTEEL GROUP SHANGHAI FIRST	magerman|like_ctry	CN	9	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	17023792	BAOSTEEL GROUP XINJIANG BAYI I	magerman|like_ctry	CN	2	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	17055822	BAOSTEEL GROUP CORP	magerman|like_ctry	CN	332	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	17081247	BAOSTEEL GROUP NANTONG STEEL C	magerman|like_ctry	CN	4	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	17208615	BAOSTEEL XINRITIE AUTO SHEET C	magerman|like_ctry	CN	5	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	17391415	BAOSTEEL GROUP MEISHAN CO LTD	magerman|like_ctry	CN	1	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	17409536	BAOSTEEL DEV CO LTD	magerman|like_ctry	CN	293	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	17430122	BAOSTEEL GROUP CHANGZHOU ROLLS	magerman|like_ctry	CN	1	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	17465194	BAOSTEEL NIPPON STEEL AUTOMOBI	magerman|like_ctry	CN	2	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	6962660	BAOSTEEL GROUP SHANGHAI MEISHA	magerman|like_ctry	CN	16	YES
CN9361203598	Baosteel Group Co., Ltd.	SHANGHAI BAOSIGHT SOFTWARE	6974917	SHANGHAI BAOSIGHT SOFTWARE CO	manual|like_ctry	CN	374	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	7024209	BAOSTEEL GROUP SHANGHAI NO 1 S	magerman|like_ctry	CN	2	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	7584047	BAOSTEEL GROUP SHANGHAI NO5 ST	magerman|like_ctry	CN	4	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	7771084	BAOSTEEL GROUP SHANGHAI NO 5 S	magerman|like_ctry	CN	1	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	7799687	BAOSTEEL GROUP CHANGZHOU ROLL	magerman|like_ctry	CN	3	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	8129626	BAOSTEEL GROUP SHANGHAI STEEL	magerman|like_ctry	CN	1	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	8216406	BAOSTEEL GROUP SHANGHAI ERGANG	magerman|like_ctry	CN	2	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	8275470	BAOSTEEL GROUP SUZHOU METALLUR	magerman|like_ctry	CN	1	YES
CN9361203598	Baosteel Group Co., Ltd.	BAOSTEEL	8295551	BAOSTEEL GROUP NANTONG STEEL &	magerman|like_ctry	CN	2	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON & STEEL	17029923	BAOTOU IRON & STEEL GROUP CO L	patstat_std|like_ctry	CN	3	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	INNER MONGOLIA BAOTOU STEEL	17294251	INNER MONGOLIA BAOTOU STEEL CO	manual|like_ctry	CN	1	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON AND STEEL	529770	BAOTOU IRON AND STEEL GROUP CO	magerman|like_ctry	CN	12	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON AND STEEL	6537703	BAOTOU IRON AND STEEL COLLEGE	magerman|like_ctry	CN	6	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON & STEEL	6566733	BAOTOU IRON & STEEL COLLEGE	patstat_std|like_ctry	CN	6	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON & STEEL	6584287	BAOTOU IRON & STEEL ENGRG COLL	patstat_std|like_ctry	CN	1	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON & STEEL	6584288	BAOTOU IRON & STEEL INST	patstat_std|like_ctry	CN	1	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON AND STEEL	6609981	BAOTOU IRON AND STEEL DESIGN R	magerman|like_ctry	CN	1	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON & STEEL	6618329	BAOTOU IRON & STEEL DESIGN RES	patstat_std|like_ctry	CN	5	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON & STEEL	6741412	BAOTOU IRON & STEEL RARE EARTH	patstat_std|like_ctry	CN	2	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON & STEEL	6866121	BAOTOU IRON & STEEL DESIGN & R	patstat_std|like_ctry	CN	2	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON AND STEEL	7542811	BAOTOU IRON AND STEEL DESIGNIN	magerman|like_ctry	CN	1	YES
CN9360488667	Baotou Iron and Steel (Group) Co., Ltd.	BAOTOU IRON & STEEL	8235885	BAOTOU IRON & STEEL GROUP CORP	patstat_std|like_ctry	CN	1	YES
CN9360022426	Beijing Aeonmed Co., Ltd.	BEIJING AEONMED	16999971	BEIJING AEONMED MEDICAL SYSTEM	magerman|like_ctry	CN	356	YES
CN9360022426	Beijing Aeonmed Co., Ltd.	BEIJING AEONMED	4101167	BEIJING AEONMED CO LTD	magerman|like_ctry	CN	522	YES
CN9360657667	Beijing Aglaia Technology Development Co.,Ltd.	BEIJING AGLAIA TECH DEV	23864208	BEIJING AGLAIA TECH DEV CO LTD	patstat_std|like_ctry	CN	11	YES
CN32176PC	Beijing Dabeinong Technology Group Company Limited	BEIJING DABEINONG TECH	17048159	BEIJING DABEINONG TECH GROUP	patstat_std|like_ctry	CN	384	YES
CN32176PC	Beijing Dabeinong Technology Group Company Limited	BEIJING DABEINONG TECHNOLOGY	21783943	BEIJING DABEINONG TECHNOLOGY GROUP CO LTD BIOTECH CT	magerman|like_ctry	CN	42	YES
CN40542PC	Beijing Irtouch Systems Co., Ltd.	BEIJING IRTOUCH SYSTEMS	1981411	BEIJING IRTOUCH SYSTEMS CO LTD	magerman|like_ctry	CN	281	YES
CN40016PC	Beijing Oriental Yuhong Waterproof Technology Company Limited	BEIJING ORIENTAL YUHONG WATERPROOF TECHNOLOGY	8252036	BEIJING ORIENTAL YUHONG WATERPROOF TECHNOLOGY CO LTD	magerman|like_ctry	CN	248	YES
CN9360173806	Beijing Sevenstar Science & Technology Co., Ltd.	BEIJING SEVENSTAR ELECTRONICS	1814780	BEIJING SEVENSTAR ELECTRONICS CO LTD	manual|like_ctry	CN	273	YES
CN9361001899	Beijing Sogou Technology Development Co., Ltd.	BEIJING SOGOU TECH DEV	1978419	BEIJING SOGOU TECH DEV CO	patstat_std|like_ctry	CN	492	YES
CN9379543017	Beijing West Industries Co., Ltd.	BEIJING WEST	18241277	BEIJING WEST IND CO LTD	magerman|like_ctry	CN	20	YES
CN9379543017	Beijing West Industries Co., Ltd.	BWI	18807434	BWI SHANGHAI CO LTD	manual3|like_ctry	CN	50	YES
CN9379543017	Beijing West Industries Co., Ltd.	BEIJINGWEST	2028143	BEIJINGWEST IND CO LTD	manual2|like_ctry	CN	144	YES
CN30972PC	Beiqi Foton Motor Company Limited	BEIQI FOTON MOTOR	4567183	BEIQI FOTON MOTOR CO LTD	magerman|like_ctry	CN	5548	YES
CN30972PC	Beiqi Foton Motor Company Limited	BEIQI FOTON MOTOR	7013208	BEIQI FOTON MOTOR CO LTD WEIFA	magerman|like_ctry	CN	1	YES
CN9361229605	Biocentury Transgene (China) Co., Ltd	BIOCENTURY TRANSGENE	16996196	BIOCENTURY TRANSGENE CO LTD	magerman|like_ctry	CN	3	YES
CN9361229605	Biocentury Transgene (China) Co., Ltd	BIOCENTURY TRANSGENE	17931149	BIOCENTURY TRANSGENE CHINA CO	magerman|like_ctry	CN	166	YES
CN30117PC	BOE Technology Group Co., Ltd.	BOE	17006080	BOE HYUNDAI LCD INC	manual2|like_ctry	CN	23	YES
CN30117PC	BOE Technology Group Co., Ltd.	BOE TECHNOLOGY	17010120	BOE TECHNOLOGY GROUP LTD BOE T	magerman|like_ctry	CN	1	YES
CN30117PC	BOE Technology Group Co., Ltd.	BOE	17371764	BOE CO LTD	manual2|like_ctry	CN	58	YES
CN30117PC	BOE Technology Group Co., Ltd.	BOE TECHNOLOGY	2131988	BOE TECHNOLOGY GROUP CO LTD	magerman|like_ctry	CN	25789	YES
CN30117PC	BOE Technology Group Co., Ltd.	BOE	22615587	BOE OPTICAL SCIENCE & TECHNOLOGY CO LTD	manual2|like_ctry	CN	218	YES
CN30117PC	BOE Technology Group Co., Ltd.	BOE	23497660	BOE OPTICAL SCIENCE AND TECH CO LTD	manual2|like_ctry	CN	10	YES
CN30117PC	BOE Technology Group Co., Ltd.	BOE TECHNOLOGY	8302509	BOE TECHNOLOGY GROUP LTD	magerman|like_ctry	CN	22	YES
CN30117PC	BOE Technology Group Co., Ltd.	BOE	8315245	BOE HEBEI MOBILE DISPLAY TECHNOLOGY CO LTD	manual2|like_ctry	CN	87	YES
CN30117PC	BOE Technology Group Co., Ltd.	BOE	8315246	BOE HYUNDAI BEIJING DISPLAY TECHNOLOGY CO LTD	manual2|like_ctry	CN	5	YES
CN9361327184	boying( xiamen ) technology Co.,Ltd	BOYING XIAMEN TECHNOLOGY	17120709	BOYING XIAMEN TECHNOLOGY CO LT	magerman|like_ctry	CN	2	YES
CN9361327184	boying( xiamen ) technology Co.,Ltd	BOYING XIAMEN TECHNOLOGY	18217749	BOYING XIAMEN TECHNOLOGY CO LTD	magerman|like_ctry	CN	9	YES
CN30914PC	BYD Company Limited	BYD	17010085	BYD CO LTD BYD CO LTD	magerman|like_ctry	CN	7	YES
CN30914PC	BYD Company Limited	BYD	17392073	BYD AUTO CO LTD	magerman|like_ctry	CN	49	YES
CN30914PC	BYD Company Limited	BYD	22831	BYD CO LTD	magerman|like_ctry	CN	12285	YES
CN30914PC	BYD Company Limited	BYD	4075077	BYD COMPNAY LTD	magerman|like_ctry	CN	2	YES
CN30914PC	BYD Company Limited	BYD	7768941	BYD CORP	magerman|like_ctry	CN	32	YES
CN30914PC	BYD Company Limited	BYD	7852198	BYD PREC MANUFAXTURE CO LTD	magerman|like_ctry	CN	1	YES
CN30914PC	BYD Company Limited	BYD	7855167	BYD PREC MFG CO LTD	magerman|like_ctry	CN	76	YES
CN30914PC	BYD Company Limited	BYD	8107305	BYD PREC MANUFACTURE CO LTD	magerman|like_ctry	CN	8	YES
CN32158PC	Canny Elevator CO Ltd	CANNY ELEVATOR	16995730	CANNY ELEVATOR CO LTD	magerman|like_ctry	CN	775	YES
CN9360000973	Chery Automobile Co., Ltd.	CHERY AUTOMOBILE	1842812	CHERY AUTOMOBILE CO LTD	magerman|like_ctry	CN	7317	YES
CN9360000973	Chery Automobile Co., Ltd.	CHERY AUTOMOBILE	7621705	CHERY AUTOMOBILE STOCK HOLDING	magerman|like_ctry	CN	38	YES
CN9360000973	Chery Automobile Co., Ltd.	CHERY	8139108	CHERY AUTOMOTIVE CO LTD	manual|like_ctry	CN	1	YES
CN31604PC	China Communications Construction Company Limited	CHINA COMM CONSTRUCTION	17213859	CHINA COMM CONSTRUCTION COMPAN	patstat_std|like_ctry	CN	1	YES
CN31604PC	China Communications Construction Company Limited	CHINA COMM CONSTRUCTION	8010656	CHINA COMM CONSTRUCTION GROUP	patstat_std|like_ctry	CN	1	YES
CN30612PC	China Cssc Holdings Limited	CHINA CSSC	17481973	CHINA CSSC HOLDINGS LTD	magerman|like_ctry	CN	3	YES
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	111424693	China Electronics Weihua Co., LTD.	magerman|like_ctry	CN	1	YES
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	17160202	CHINA ELECTRONICS SYSTEM ENGIN	magerman|like_ctry	CN	3	YES
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	21204473	CHINA ELECTRONICS TECHNOLOGY GROUP CORP NO 55 RES INST	magerman|like_ctry	CN	8	YES
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	4229763	CHINA ELECTRONICS WEIHUA CO LT	magerman|like_ctry	CN	7	YES
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	7588824	CHINA ELECTRONICS STANDARDIZAT	magerman|like_ctry	CN	1	YES
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	7913649	CHINA ELECTRONICS CORP WIRELES	magerman|like_ctry	CN	1	YES
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	8272250	CHINA ELECTRONICS SMART CARD C	magerman|like_ctry	CN	4	YES
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA FAW GROUP	17293689	CHINA FAW GROUP SICHUAN SPECIA	magerman|like_ctry	CN	7	YES
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA FAW GROUP	17527414	CHINA FAW GROUP CORP WUXI DIES	magerman|like_ctry	CN	4	YES
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA FAW GROUP	6945195	CHINA FAW GROUP CORP	magerman|like_ctry	CN	36	YES
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA FAW GROUP	8155233	CHINA FAW GROUP CORP HAIMA AUT	magerman|like_ctry	CN	2	YES
CN9363384623	China FAW Group Corporation (The First Automobile 	FAW CAR	8165106	FAW CAR CO LTD	manual|like_ctry	CN	16	YES
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA FAW GROUP	8305180	CHINA FAW GROUP CORP HARBIN GE	magerman|like_ctry	CN	3	YES
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY	16995467	CHINA FIRST HEAVY IND TIANJIN	magerman|like_ctry	CN	2	YES
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY	17120407	CHINA FIRST HEAVY IND DALIAN D	magerman|like_ctry	CN	1	YES
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY	7860145	CHINA FIRST HEAVY IND GROUP CO	magerman|like_ctry	CN	34	YES
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY INDUSTRIES	7986492	CHINA FIRST HEAVY INDUSTRIES	manual|exact	CN	744	YES
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY	8199794	CHINA FIRST HEAVY IND GROUP DA	magerman|like_ctry	CN	1	YES
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY	8283861	CHINA FIRST HEAVY MACHINERY GR	magerman|like_ctry	CN	4	YES
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY	8283863	CHINA FIRST HEAVY MECHINE GROU	magerman|like_ctry	CN	3	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	17442218	CHINA GEZHOUBA GROUP CORP	magerman|like_ctry	CN	70	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	17468021	CHINA GEZHOUBA GROUP MACHINERY	magerman|like_ctry	CN	1	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	23273231	CHINA GEZHOUBA GROUP MECHANICAL & ELECTRICAL CONSTRUCTION CO LTD	magerman|like_ctry	CN	24	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	6732190	CHINA GEZHOUBA WATER CONSERVAN	manual|like_ctry	CN	7	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	6958870	CHINA GEZHOUBA CONSTRUCTION GR	magerman|like_ctry	CN	10	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	7011662	CHINA GEZHOUBA WATER AND POWER	manual|like_ctry	CN	1	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	7902216	CHINA GEZHOUBA CONSERVANCY AND	manual|like_ctry	CN	1	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	7994452	CHINA GEZHOUBA GROUP CO LTD	magerman|like_ctry	CN	835	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	8147952	CHINA GEZHOUBA WATER CONSERWAN	manual|like_ctry	CN	1	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	8168843	CHINA GEZHOUBA GROUP MECHANICA	magerman|like_ctry	CN	1	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	8220488	CHINA GEZHOUBA WATER & POWER E	manual|like_ctry	CN	1	YES
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	8221285	CHINA GEZHOUBA GROUP MARINE MA	manual|like_ctry	CN	1	YES
CNFEB38600	China Merchants Bank Co Ltd	CHINA MERCHANTS BANK	6979345	CHINA MERCHANTS BANK	magerman|exact	CN	3	yes
CNFEB38600	China Merchants Bank Co Ltd	CHINA MERCHANTS BANK	7584283	CHINA MERCHANTS BANK CO LTD	magerman|like_ctry	CN	44	yes
CN9360246933	China National Erzhong Group Co., Ltd.	CHINA NAT ERZHONG	6950507	CHINA NAT ERZHONG GROUP CO	patstat_std|like_ctry	CN	14	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7544407	CHINA NAT PETROLEUM AND NATURA	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	6575145	CHINA NAT PETROLEUM CO LTD	patstat_std|like_ctry	CN	49	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	6691551	CHINA NAT PETROLEUM CORP BEIJI	patstat_std|like_ctry	CN	2	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7979629	CHINA NAT PETROLEUM CORP BGP I	patstat_std|like_ctry	CN	2	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7858798	CHINA NAT PETROLEUM CORP CHINA	patstat_std|like_ctry	CN	25	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	24183363	CHINA NAT PETROLEUM CORP CHUANQING DRILLING ENG COMPANY LTD CHANGQING DOWNHOLE TECH COMPANY	patstat_std|like_ctry	CN	2	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	6703687	CHINA NAT PETROLEUM CORP CNPC	patstat_std|like_ctry	CN	19	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7843080	CHINA NAT PETROLEUM CORP DONGF	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8252925	CHINA NAT PETROLEUM CORP DRILL	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8105851	CHINA NAT PETROLEUM CORP LANZH	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7597066	CHINA NAT PETROLEUM CORP PETRO	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7824829	CHINA NAT PETROLEUM CORP RES I	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8105728	CHINA NAT PETROLEUM CORP TSING	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8251603	CHINA NAT PETROLEUM CORP TUBUL	patstat_std|like_ctry	CN	2	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7022710	CHINA NAT PETROLEUM GAS CO LTD	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8153645	CHINA NAT PETROLEUM GORP	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7915986	CHINA NAT PETROLEUM GROP	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7538383	CHINA NAT PETROLEUM GROUP CO	patstat_std|like_ctry	CN	2	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7805269	CHINA NAT PETROLEUM GROUP CO L	patstat_std|like_ctry	CN	2	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7653971	CHINA NAT PETROLEUM GROUP CORP	patstat_std|like_ctry	CN	5	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	6736462	CHINA NAT PETROLEUM LTD	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	17805009	CHINA NAT PETROLEUM OFFSHORE ENGINEERING CO LTD	patstat_std|like_ctry	CN	5	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	6688796	CHINA NAT PETROLEUM PIPE SCIEN	patstat_std|like_ctry	CN	2	YES
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8219030	CHINA NAT PETROLEUM WELL CONTR	patstat_std|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	57516	PETROCHINA CO LTD	manual|like_ctry	CN	13989	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	17010414	PETROCHINA CO LTD PETROCHINA C	manual|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	6797724	PETROCHINA COMPANY LTD CHINA U	manual|like_ctry	CN	4	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	7828017	PETROCHINA CORP	manual|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	17392026	PETROCHINA DAGANG OILFIELD CO	manual|like_ctry	CN	2	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	17374419	PETROCHINA DAQING OILFIELD CO	manual|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	8112841	PETROCHINA GROUP CORP	manual|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	8155752	PETROCHINA NO 1 CONSTRUCTION C	manual|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	7632879	PETROCHINA NORTH CHINA PETROCH	manual|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	8251728	PETROCHINA OIL FIELD TECHNOLOG	manual|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	8154680	PETROCHINA PIPELINE BUREAU	manual|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	6792968	PETROCHINA SHANGHAI PETROCHEMI	manual|like_ctry	CN	1	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	7674695	PETROCHINA URUMQI PETROCHEMICA	manual|like_ctry	CN	5	YES
CN9360812942	China National Petroleum Corporation	PETROCHINA	21015131	PETROCHINA WEST PIPELINE COMPANY	manual|like_ctry	CN	13	YES
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEMICAL	111227219	China Petroleum & Chemical Corporation	magerman|like_ctry	CN	2	YES
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEMICAL	17371275	CHINA PETROLEUM & CHEMICAL GRO	magerman|like_ctry	CN	5	YES
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEM	23325581	CHINA PETROLEUM & CHEM CORP	patstat_std|like_ctry	CN	62	YES
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEM	6869891	CHINA PETROLEUM & CHEM SHENGLI	patstat_std|like_ctry	CN	112	YES
