new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status	move_to_bvd_id
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8261432	CHINA MOBILE COMM GROUP HEILON	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8220743	CHINA MOBILE COMM GROUP HUBEI	magerman|like_ctry	CN	12	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8058667	CHINA MOBILE COMM GROUP JIANGS	magerman|like_ctry	CN	7	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17305990	CHINA MOBILE COMM GROUP JILIN	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8312639	CHINA MOBILE COMM GROUP NINGXI	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8202351	CHINA MOBILE COMM GROUP SHANDO	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17512351	CHINA MOBILE COMM GROUP SHANGH	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17219058	CHINA MOBILE COMM GROUP SHANXI	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8218916	CHINA MOBILE COMM GROUP SICHUA	magerman|like_ctry	CN	3	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17147084	CHINA MOBILE COMM GROUP TIANJI	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8227545	CHINA MOBILE COMM GROUP YUNNAN	magerman|like_ctry	CN	5	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8228555	CHINA MOBILE COMM GROUP ZHEJIA	magerman|like_ctry	CN	18	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8212322	CHINA MOBILE COMM GUANGDONG CO	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17016848	CHINA MOBILE COMM JIANGSU CO L	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17251567	CHINA MOBILE COMM RES INST	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17016942	CHINA MOBILE COMM SHANDONG CO	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8296700	CHINA MOBILE COMM SHANGHAI CO	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17454385	CHINA MOBILE GROUP ANHUI BRANC	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8208821	CHINA MOBILE GROUP ANHUI CO LT	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17468734	CHINA MOBILE GROUP BEIJING BRA	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7514412	CHINA MOBILE GROUP BEIJING CO	magerman|like_ctry	CN	209	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17431111	CHINA MOBILE GROUP BEIJING COM	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17477933	CHINA MOBILE GROUP CHONGQING C	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7810565	CHINA MOBILE GROUP CORP	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7514532	CHINA MOBILE GROUP DESIGN INST	magerman|like_ctry	CN	367	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17528250	CHINA MOBILE GROUP FUJIAN BRAN	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8197958	CHINA MOBILE GROUP FUJIAN CO	magerman|like_ctry	CN	100	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8197960	CHINA MOBILE GROUP FUJIAN CO L	magerman|like_ctry	CN	10	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17066435	CHINA MOBILE GROUP FUJIAN PUTI	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17436560	CHINA MOBILE GROUP GANSU BRANC	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	19829803	CHINA MOBILE GROUP GUANGDONG	magerman|like_ctry	CN	433	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17422288	CHINA MOBILE GROUP GUANGDONG B	magerman|like_ctry	CN	4	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8136036	CHINA MOBILE GROUP GUANGDONG C	magerman|like_ctry	CN	20	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	4267631	CHINA MOBILE GROUP GUANGDONG CO LTD	magerman|like_ctry	CN	5	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17382058	CHINA MOBILE GROUP GUANGDONG L	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17037149	CHINA MOBILE GROUP HEBEI CO LT	magerman|like_ctry	CN	4	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17538946	CHINA MOBILE GROUP HEILONGJIAN	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17523656	CHINA MOBILE GROUP HENAN BRANC	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17057208	CHINA MOBILE GROUP HENAN CO LT	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17530205	CHINA MOBILE GROUP HUBEI BRANC	magerman|like_ctry	CN	4	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17056795	CHINA MOBILE GROUP HUBEI CO LT	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17258731	CHINA MOBILE GROUP HUNAN CO LT	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17425000	CHINA MOBILE GROUP HUNAN LTD C	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17421667	CHINA MOBILE GROUP JIANGSU BRA	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17224909	CHINA MOBILE GROUP JIANGSU CO	magerman|like_ctry	CN	224	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8205753	CHINA MOBILE GROUP JIANGSU COM	magerman|like_ctry	CN	15	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17547675	CHINA MOBILE GROUP JILIN BRANC	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17482959	CHINA MOBILE GROUP LIAONING BR	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17276153	CHINA MOBILE GROUP SHANDONG BR	magerman|like_ctry	CN	5	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17225388	CHINA MOBILE GROUP SHANDONG CO	magerman|like_ctry	CN	87	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17332373	CHINA MOBILE GROUP SHANGHAI BR	magerman|like_ctry	CN	4	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17612592	CHINA MOBILE GROUP SHANGHAI CO	magerman|like_ctry	CN	147	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17454750	CHINA MOBILE GROUP SHANXI BRAN	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17276087	CHINA MOBILE GROUP SICHUAN BRA	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	18124549	CHINA MOBILE GROUP SICHUAN CO LTD	magerman|like_ctry	CN	10	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17463386	CHINA MOBILE GROUP ZHEJIANG BR	magerman|like_ctry	CN	6	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	16985700	CHINA MOBILE GROUP ZHEJIANG CO	magerman|like_ctry	CN	225	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17381558	CHINA MOBILE GROUP ZHEJIANG LT	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17225245	CHINA MOBILE LTD	magerman|like_ctry	CN	4	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17133821	CHINA MOBILE SHENZHEN CO LTD	magerman|like_ctry	CN	3	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17133818	CHINA MOBILE SHENZHEN LTD	magerman|like_ctry	CN	23	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8219903	CHINA MOBILE SICHUAN CO LTD	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8032855	CHINA MOBILE TELECOM CO LTD	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7838606	CHINA MOBILE TELECOM CORP	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7857483	CHINA MOBILE TELECOMM GROUP	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7857481	CHINA MOBILE TELECOMM GROUP CO	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8280035	CHINA MOBILE ZHEJIANG CO LTD	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8070215	CHINA NAT OFFSHORE CORP	magerman|like_ctry	CN	1	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8051721	CHINA NAT OFFSHORE OIL CORG ZH	magerman|like_ctry	CN	1	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	1963850	CHINA NAT OFFSHORE OIL CORP	magerman|like_ctry	CN	6430	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7763034	CHINA NAT OFFSHORE OIL CORP CH	magerman|like_ctry	CN	12	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	4196281	CHINA NAT OFFSHORE OIL CORP CN	magerman|like_ctry	CN	1	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7789056	CHINA NAT OFFSHORE OIL CORP OC	magerman|like_ctry	CN	1	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7605834	CHINA NAT OFFSHORE OIL CORP OF	magerman|like_ctry	CN	6	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	18915653	CHINA NAT OFFSHORE OIL CORP RES INST	magerman|like_ctry	CN	9	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7662954	CHINA NAT OFFSHORE OIL CORP TI	magerman|like_ctry	CN	4	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8045085	CHINA NAT OFFSHORE OIL CORP ZH	magerman|like_ctry	CN	5	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17345378	CHINA NAT OFFSHORE OIL ENVIRON	magerman|like_ctry	CN	1	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17224346	CHINA NAT OFFSHORE OIL GROUP	magerman|like_ctry	CN	1	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7025466	CHINA NAT OFFSHORE OIL WESTERN	magerman|like_ctry	CN	1	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8210027	CHINA NAT OFFSHOREOILCORP CNOO	magerman|like_ctry	CN	2	CHINA NAT OFFSHORE OIL CORP	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6817521	CHINA HEAVY DUTY CAR GROUP CO	magerman|like_ctry	CN	37	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6818139	CHINA HEAVY DUTY AUTOMOBILE GR	magerman|like_ctry	CN	44	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6850656	CHINA HEAVY AUTOMOBILE GROUP	magerman|like_ctry	CN	97	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6850660	CHINA HEAVY MOTOR VEHICLE GROU	magerman|like_ctry	CN	2	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6869841	CHINA HEAVY LORRY GROUP CO LTD	magerman|like_ctry	CN	30	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7539244	CHINA HEAVY DUTY AUTOMOBLE GRO	magerman|like_ctry	CN	2	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7539355	CHINA HEAVE DUTY AUTOMOBILE GR	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7539363	CHINA HEAVY DUTY AUTOMOBILE CO	magerman|like_ctry	CN	3	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7666680	CHINA HEAVY VEHICLE GROUP CO L	magerman|like_ctry	CN	6	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7670714	CHINA HEAVY AUTOMOBILY GROUP C	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7897143	CHINA HEAVY AUTOMOTIVE GROUP C	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7899843	CHINA HEAVY CORVY CO LTD	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7912180	CHINA HEAVY AUTOMOBILE GROP CO	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
