new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status
CN31927PC	Crrc Corporation Limited	CRRC	23578971	CRRC DALIAN CO LTD	magerman|like_ctry	CN	20	V
CN31927PC	Crrc Corporation Limited	CRRC	23672147	CRRC DALIAN R&D CO LTD	magerman|like_ctry	CN	34	V
CN31927PC	Crrc Corporation Limited	CRRC	23684074	CRRC ZHUZHOU LOCOMOTIVE CO LTD	magerman|like_ctry	CN	41	V
CN31927PC	Crrc Corporation Limited	CRRC	23729305	CRRC MEISHAN CO LTD	magerman|like_ctry	CN	11	V
CN31927PC	Crrc Corporation Limited	CRRC	23790659	CRRC QINGDAO SIFANG CO LTD	magerman|like_ctry	CN	145	V
CN31927PC	Crrc Corporation Limited	CRRC	23845582	CRRC TANGSHAN CO LTD	magerman|like_ctry	CN	15	V
CN31927PC	Crrc Corporation Limited	CRRC	24076718	CRRC NANJING PUZHEN CO LTD	magerman|like_ctry	CN	22	V
CN31927PC	Crrc Corporation Limited	CRRC	24127714	CRRC ZHUZHOU INST CO LTD	magerman|like_ctry	CN	11	V
CN31927PC	Crrc Corporation Limited	CHINA SOUTH LOCOMOTIVE	8269693	CHINA SOUTH LOCOMOTIVE & ROLLI	manual|like_ctry	CN	16	V
CN9366697946	Ecovacs Robotics Co., Ltd.	ECOVACS	18852836	ECOVACS ELECTRICAL CO LTD	manual|like_ctry	CN	93	V
CN31177PC	Zhejiang Longsheng Group Co., Ltd	ZHEJIANG LONGSHENG	17025497	ZHEJIANG LONGSHENG CHEMICAL RES CO LTD	magerman|like_ctry	CN	26	V
CN9366692182	Aviation Industry Corporation of China	CHINA	8294471	CHINA AVIAT DYNAMIC MACHINERY	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	17049517	CHINA AVIAT DYNAMICAL MACHINER	magerman|like_ctry	CN	8	V
CN9366692182	Aviation Industry Corporation of China	CHINA	8288250	CHINA AVIAT EXPERIMENT ACADEME	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	7865816	CHINA AVIAT GAS TURBINE CO LTD	magerman|like_ctry	CN	2	V
CN9366692182	Aviation Industry Corporation of China	CHINA	17030426	CHINA AVIAT INDUSTRY 1TH GROUP	magerman|like_ctry	CN	2	V
CN9366692182	Aviation Industry Corporation of China	CHINA	17058180	CHINA AVIAT INDUSTRY 618 I	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	7541361	CHINA AVIAT INDUSTRY AIR DYNAM	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	8314710	CHINA AVIAT INDUSTRY CHUANXI M	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	17144801	CHINA AVIAT INDUSTRY CORP I BE	magerman|like_ctry	CN	3	V
CN9366692182	Aviation Industry Corporation of China	CHINA	6603211	CHINA AVIAT INDUSTRY HANGTE HY	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	6863989	CHINA AVIAT INDUSTRY I NO 602	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	6536098	CHINA AVIAT INDUSTRY I NO 603	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	7677703	CHINA AVIAT INDUSTRY NO 134 FA	magerman|like_ctry	CN	2	V
CN9366692182	Aviation Industry Corporation of China	CHINA	17498315	CHINA AVIAT INDUSTRY NO 602 I	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	6536102	CHINA AVIAT INDUSTRY NO 603 I	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	6705952	CHINA AVIAT INDUSTRY NO 607 I	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	17028106	CHINA AVIAT INDUSTRY NO 618 RE	magerman|like_ctry	CN	9	V
CN9366692182	Aviation Industry Corporation of China	CHINA	7022874	CHINA AVIAT INDUSTRY PLANNING	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	7541364	CHINA AVIAT INDUSTRY RES I OF	magerman|like_ctry	CN	3	V
CN9366692182	Aviation Industry Corporation of China	CHINA	8160934	CHINA AVIAT INDUSTRY STANDARD	magerman|like_ctry	CN	2	V
CN9366692182	Aviation Industry Corporation of China	CHINA	7011483	CHINA AVIAT LIFE SAVING I	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	6864548	CHINA AVIAT LIFESAVING I	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	2165793	CHINA AVIAT OPTICAL ELEC TECH	magerman|like_ctry	CN	1422	V
CN9366692182	Aviation Industry Corporation of China	CHINA	17876566	CHINA AVIAT PLANNING AND CONSTRUCTION DEV CO LTD	magerman|like_ctry	CN	54	V
CN9366692182	Aviation Industry Corporation of China	CHINA	8213173	CHINA AVIAT POWER MACHINE I	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	8131269	CHINA AVIAT POWER MACHINERY I	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	8132149	CHINA AVIAT POWERPLANT RES I	magerman|like_ctry	CN	15	V
CN9366692182	Aviation Industry Corporation of China	CHINA	8213120	CHINA AVIAT POWERPLANT RES I C	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	16984533	CHINA AVIAT SUPPLIES CO LTD	magerman|like_ctry	CN	1	V
CN9366692182	Aviation Industry Corporation of China	CHINA	17028424	CHINA AVIAT SURVEY & DESIGN RE	magerman|like_ctry	CN	2	V
CN9366692182	Aviation Industry Corporation of China	CHINA	7888340	CHINA AVIAT TECH IMPROT AND EX	magerman|like_ctry	CN	1	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	7664415	CHINA AL IND CO LTD	magerman|like_ctry	CN	2	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	6806859	CHINA ALMINIUM INDUSTRY CO LTD	magerman|like_ctry	CN	1	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	7872772	CHINA ALMINUM IND CO LTD	magerman|like_ctry	CN	2	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	7690328	CHINA ALUMINIUM BUSINESS CO LT	magerman|like_ctry	CN	1	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	6880849	CHINA ALUMINIUM CO LTD	magerman|like_ctry	CN	29	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	6570998	CHINA ALUMINIUM IND CO LTD	magerman|like_ctry	CN	179	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	6570993	CHINA ALUMINIUM INDUSTRY CORP	magerman|like_ctry	CN	2	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	6810075	CHINA ALUMINIUOM IND CO LTD	magerman|like_ctry	CN	1	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	6865255	CHINA ALUMINUM CO LTD	magerman|like_ctry	CN	25	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	17322541	CHINA ALUMINUM HENAN ALUMINUM	magerman|like_ctry	CN	1	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	6886670	CHINA ALUMINUM IND CO LTD	magerman|like_ctry	CN	9	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	6865208	CHINA ALUMINUM INDUSTRY CO LTD	magerman|like_ctry	CN	31	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	22136002	CHINA ALUMINUM INT ENG CORP	magerman|like_ctry	CN	89	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	17302973	CHINA ALUMINUM INTERNAT DEV CO	magerman|like_ctry	CN	3	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	17362896	CHINA ALUMINUM INTERNAT TECHNO	magerman|like_ctry	CN	7	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	8222388	CHINA ALUMINUM LUOYANG COPPER	magerman|like_ctry	CN	3	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	17058338	CHINA ALUMINUM MINING CO LTD	magerman|like_ctry	CN	1	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	7578483	CHINA ALUMINUM SHANGHAI COPPER	magerman|like_ctry	CN	1	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	8021837	CHINA ALUMIUIUM INDUSTRY CO LT	magerman|like_ctry	CN	1	V
CN30085PC	Aluminum Corporation of China Limited	CHINA	7996156	CHINA ALUMUM INDUSTRY CO LTD	magerman|like_ctry	CN	1	V
CN9360650064	China National Chemical Corporation	CHINA	17197282	CHINA BLUE STAR GROUP CO LTD	magerman|like_ctry	CN	13	V
CN9360650064	China National Chemical Corporation	CHINA	8271019	CHINA BLUE STAR GROUP COMPANY	magerman|like_ctry	CN	2	V
CN9360650064	China National Chemical Corporation	CHINA	17028389	CHINA BLUE STAR GROUP GENERAL	magerman|like_ctry	CN	7	V
CN9360650064	China National Chemical Corporation	CHINA	7871816	CHINA BLUE STAR MEMBRANE TECHN	magerman|like_ctry	CN	1	V
CN9360650064	China National Chemical Corporation	CHINA	17160636	CHINA BLUECHEMICAL LTD	magerman|like_ctry	CN	61	V
CN9360650064	China National Chemical Corporation	CHINA	17479325	CHINA BLUESTAR CHENGRAND CHEMI	magerman|like_ctry	CN	1	V
CN9360650064	China National Chemical Corporation	CHINA	24244900	CHINA BLUESTAR CHENGRAND RES INST CHEMICAL IND	magerman|like_ctry	CN	51	V
CN9360650064	China National Chemical Corporation	CHINA	17048791	CHINA BLUESTAR CHENGUANG CHEMI	magerman|like_ctry	CN	1	V
CN9360650064	China National Chemical Corporation	CHINA	17320129	CHINA BLUESTAR GROUP CO LTD	magerman|like_ctry	CN	6	V
CN9360650064	China National Chemical Corporation	CHINA	21985076	CHINA BLUESTAR LEHIGH ENG CORP	magerman|like_ctry	CN	158	V
CN9360650064	China National Chemical Corporation	CHINA	17529296	CHINA BLUESTAR LEHIGH ENGINEER	magerman|like_ctry	CN	2	V
CN9360650064	China National Chemical Corporation	CHINA	8052289	CHINA BLUESTAR MEMBRANE TECHNO	magerman|like_ctry	CN	1	V
CN9360650064	China National Chemical Corporation	CHINA	8271089	CHINA NAT BLUESTAR GROUP CO	magerman|like_ctry	CN	84	V
CN9360650064	China National Chemical Corporation	CHINA	17062959	CHINA NAT BLUESTAR GROUP CO LT	magerman|like_ctry	CN	9	V
CN9360650064	China National Chemical Corporation	CHINA	22483236	CHINA NAT CHEM ENG 3RD CONSTR	magerman|like_ctry	CN	279	V
CN9360650064	China National Chemical Corporation	CHINA	7804075	CHINA NAT CHEMICAL CO LTD	magerman|like_ctry	CN	1	V
CN9360650064	China National Chemical Corporation	CHINA	8091486	CHINA NAT CHEMICAL ENGINEERING	magerman|like_ctry	CN	6	V
HK30536FH	Cnooc Limited	CHINA	7770450	CHINA OFFSHORE CO LTD	magerman|like_ctry	CN	1	V
HK30536FH	Cnooc Limited	CHINA	23917660	CHINA OFFSHORE OIL ENG CO	magerman|like_ctry	CN	1	V
HK30536FH	Cnooc Limited	CHINA	4327559	CHINA OFFSHORE OIL ENGINEERING CO LTD	magerman|like_ctry	CN	2	V
HK30536FH	Cnooc Limited	CHINA	8119214	CHINA OFFSHORE PETROLEUM CO LT	magerman|like_ctry	CN	1	V
HK30536FH	Cnooc Limited	CHINA	8202788	CHINA OFFSHORE PETROLEUM COMPA	magerman|like_ctry	CN	7	V
HK30536FH	Cnooc Limited	CHINA	6962977	CHINA OFFSHORE PETROLEUM CORP	magerman|like_ctry	CN	22	V
HK30536FH	Cnooc Limited	CHINA	7689720	CHINA OFFSHORE PETROLEUM GENER	magerman|like_ctry	CN	9	V
HK30536FH	Cnooc Limited	CHINA	7898912	CHINA OFFSHORE PETROLUM GENERA	magerman|like_ctry	CN	1	V
CN30505FH	Guangzhou Baiyunshan Pharmaceutical Holdings Co., Ltd.	GUANGZHOU PHARMACEUTICAL	4335780	GUANGZHOU PHARMACEUTICAL IND RES INSTI	manual|like_ctry	CN	2	VERIFY
CN30505FH	Guangzhou Baiyunshan Pharmaceutical Holdings Co., Ltd.	GUANGZHOU PHARMACEUTICAL	7513625	GUANGZHOU PHARMACEUTICAL IND R	manual|like_ctry	CN	7	VERIFY
CN30505FH	Guangzhou Baiyunshan Pharmaceutical Holdings Co., Ltd.	GUANGZHOU PHARMACEUTICAL	8209959	GUANGZHOU PHARMACEUTICAL IND RES INST	manual|like_ctry	CN	6	VERIFY
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	24168544	HUAWEI TERMINAL (DONGGUAN) CO LTD	manual|like_ctry	CN	35	VERIFY
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	17764426	HUAWEI TERMINAL CO LTD	manual|like_ctry	CN	56	VERIFY
CN40825PC	Midea Group Company Limited	MIDEA	18845958	MIDEA WEILING MOTOR TECHNOLOGY SHANGHAI CO LTD	magerman|like_ctry	CN	41	VERIFY
CN40825PC	Midea Group Company Limited	MIDEA	18832272	MIDEA WELLING ELECTRIC MOTOR TECHNOLOGY SHANGHAI CO LTD	magerman|like_ctry	CN	44	VERIFY
CN40825PC	Midea Group Company Limited	MIDEA	18912498	MIDEA WELLING MOTOR TECHNOLOGY SHANGHAI CO LTD	magerman|like_ctry	CN	33	VERIFY
CN30009PC	Sichuan Changhong Electric Co., Ltd.	CHANGHONG	7538842	CHANGHONG ELECTRIC APPARATUS C	manual|like_ctry	CN	1	VERIFY
CN30009PC	Sichuan Changhong Electric Co., Ltd.	CHANGHONG	6597978	CHANGHONG ELECTRICAL EQUIPMENT	manual|like_ctry	CN	11	VERIFY
