CN30086PC	China Petroleum & Chemical Corporation	CHINA	6675432	CHINA PETROCHEMICAL CROP	magerman|like_ctry	CN	10	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6781411	CHINA PETROCHEMICAL DEV CO LTD	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6781742	CHINA PETROCHEMICAL DEV CORP C	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6736937	CHINA PETROCHEMICAL ENGINEERIN	magerman|like_ctry	CN	10	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8302644	CHINA PETROCHEMICAL GAS CO LTD	magerman|like_ctry	CN	4	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8302747	CHINA PETROCHEMICAL GAS GROUP	magerman|like_ctry	CN	16	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6660824	CHINA PETROCHEMICAL GROUP BALI	magerman|like_ctry	CN	16	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6547773	CHINA PETROCHEMICAL GROUP CO	magerman|like_ctry	CN	16	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6725769	CHINA PETROCHEMICAL GROUP COMP	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8312188	CHINA PETROCHEMICAL GROUP DONG	magerman|like_ctry	CN	3	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8285139	CHINA PETROCHEMICAL GROUP DOWN	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8281052	CHINA PETROCHEMICAL GROUP HENA	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8289464	CHINA PETROCHEMICAL GROUP JIAN	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8289035	CHINA PETROCHEMICAL GROUP NANJ	magerman|like_ctry	CN	3	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8251587	CHINA PETROCHEMICAL GROUP SHEN	magerman|like_ctry	CN	6	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8285221	CHINA PETROCHEMICAL HOLDING SH	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8004957	CHINA PETROCHEMICAL IND GROUP	magerman|like_ctry	CN	7	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6781744	CHINA PETROCHEMICAL INDUSTRY D	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8288252	CHINA PETROCHEMICAL LANZHOU PE	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8141760	CHINA PETROCHEMICAL OCEAN PETR	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8141763	CHINA PETROCHEMICAL OFFSHORE O	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7475121	CHINA PETROCHEMICAL SHANGHAI P	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7011850	CHINA PETROCHEMICAL SHENGLI OI	magerman|like_ctry	CN	3	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8285130	CHINA PETROCHEMICAL STOCK SHEN	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	18425637	CHINA PETROCHEMICAL TECHNOLOGY CO LTD	magerman|like_ctry	CN	68	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	20792929	CHINA PETROCHEMICAL TECHNOLOGY COMPANY	magerman|like_ctry	CN	11	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	20792928	CHINA PETROCHEMICAL TECHNOLOGY DEV COMPANY	magerman|like_ctry	CN	5	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7315239	CHINA PETROCHEMICAL YANGZI PET	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7894809	CHINA PETROCHEMICAL YIZHENG CH	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6946847	CHINA PETROCHEMICAL YIZHENG OP	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6848830	CHINA PETROCHEMICLA CORP	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6736464	CHINA PETROCHEUM AND NATURAL G	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6550355	CHINA PETROCHMICAL CORP	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6691451	CHINA PETROCYHEMICAL CORP	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6614240	CHINA PETROL NATURAL GAS CO LT	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8153720	CHINA PETROLECUM & NATURAL GAS	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6860325	CHINA PETROLEMICAL CORP	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7912602	CHINA PETROLEUM	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6706486	CHINA PETROLEUM & GAS CO LTD	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6963202	CHINA PETROLEUM & GAS PIPELINE	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6564019	CHINA PETROLEUM & NATURAL GAS	magerman|like_ctry	CN	48	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	22724779	CHINA PETROLEUM & NATURAL GAS CO LTD	magerman|like_ctry	CN	74	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7683372	CHINA PETROLEUM AND GAS CO LTD	magerman|like_ctry	CN	15	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7672286	CHINA PETROLEUM AND GAS CORP	magerman|like_ctry	CN	6	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8156226	CHINA PETROLEUM AND GAS GROP C	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7628369	CHINA PETROLEUM AND GAS GROUP	magerman|like_ctry	CN	19	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	17476936	CHINA PETROLEUM AND GAS PIPE B	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7688633	CHINA PETROLEUM AND GAS PIPELI	magerman|like_ctry	CN	3	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6736819	CHINA PETROLEUM AND MATURAL GA	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6721480	CHINA PETROLEUM AND NATURAL BA	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6862366	CHINA PETROLEUM AND NATURE GAS	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6736465	CHINA PETROLEUM AND NATWRAL GA	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6625748	CHINA PETROLEUM AND NUTRUAL GA	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7687526	CHINA PETROLEUM CHEM CO LTD	magerman|like_ctry	CN	14	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	4329836	CHINA PETROLEUM CHEMICAL CORP	magerman|like_ctry	CN	11	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8295549	CHINA PETROLEUM CHEMICAL GROUP	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8069843	CHINA PETROLEUM CHEMICAL HOLDI	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8005860	CHINA PETROLEUM CHEMICALS GROU	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8035334	CHINA PETROLEUM CHEMICALS STOC	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7519486	CHINA PETROLEVM & CHEMICAL COR	magerman|like_ctry	CN	8	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEM	23325581	CHINA PETROLEUM & CHEM CORP	patstat_std|like_ctry	CN	62	YES	
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEM	6869891	CHINA PETROLEUM & CHEM SHENGLI	patstat_std|like_ctry	CN	112	YES	
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEMICAL	15222	CHINA PETROLEUM & CHEMICAL	magerman|exact	CN	29548	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEMICAL	8287269	CHINA PETROLEUM & CHEMICAL CO	magerman|like_ctry	CN	2	YES	
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEMICAL	111227219	China Petroleum & Chemical Corporation	magerman|like_ctry	CN	2	YES	
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEMICAL	17371275	CHINA PETROLEUM & CHEMICAL GRO	magerman|like_ctry	CN	5	YES	
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEMICAL	8094376	CHINA PETROLEUM & CHEMICAL SHA	magerman|like_ctry	CN	5	YES	
CN30120PC	China Railway Group Ltd.	CHINA	8170148	CHINA CREC RAILWAY ELECTRIFICA	magerman|like_ctry	CN	12	Y	CREC
CN30120PC	China Railway Group Ltd.	CHINA	4341282	CHINA MAJOR BRIDGE ENG CO LTD	magerman|like_ctry	CN	224	Y	CREC
CN30120PC	China Railway Group Ltd.	CHINA	17248925	CHINA MAJOR BRIDGE GROUP NO 2	magerman|like_ctry	CN	1	Y	CREC
CN30120PC	China Railway Group Ltd.	CHINA	17477269	CHINA ZHONGTIE MAJOR BRIDGE CO	magerman|like_ctry	CN	2	Y	CREC
CN30120PC	China Railway Group Ltd.	CHINA	6961358	CHINA ZHONGTIE MAJOR BRIDGE EN	magerman|like_ctry	CN	17	Y	CREC
CN30120PC	China Railway Group Ltd.	CHINA	22651279	CHINA ZHONGTIE MAJOR BRIDGE ENG GROUP CO LTD	magerman|like_ctry	CN	33	Y	CREC
CN30120PC	China Railway Group Ltd.	CHINA	17477239	CHINA ZHONGTIE MAJOR BRIDGE FI	magerman|like_ctry	CN	1	Y	CREC
CN30120PC	China Railway Group Ltd.	CHINA	7766490	CHINA ZHONGTIE MAJOR BRIDGE RE	magerman|like_ctry	CN	6	Y	CREC
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	314161	CHINA INT MARINE CONTAINERS	magerman|like_ctry	CN	2987	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	23717366	CHINA INT MARINE CONTAINERS (GROUP) CO LTD	magerman|like_ctry	CN	2	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	23732660	CHINA INT MARINE CONTAINERS (GROUP) LTD	magerman|like_ctry	CN	7	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6608817	CHINA INT SHIPPING CONTAINER	magerman|like_ctry	CN	111	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7654038	CHINA INT SHIPPING CONTAINER G	magerman|like_ctry	CN	1	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7686369	CHINA INT SHIPPING CONTAINERS	magerman|like_ctry	CN	2	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7022607	CHINA INTERNAT CONTAINER GROUP	magerman|like_ctry	CN	1	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	108674069	CHINA INTERNATIONAL MARINE CONTAINERS (GROUP) LTD.	magerman|like_ctry	CN	2	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	110893273	China International Marine Containers (Group) Ltd.	magerman|like_ctry	CN	1	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6943477	CHINA INTERNATIONL MARINE CONT	magerman|like_ctry	CN	1	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7013788	CHINA INTERNAT MACHINE CONTAIN	magerman|like_ctry	CN	1	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	22517216	CHINA INTERNAT MARINE CONTATINERS GROUP LTD	magerman|like_ctry	CN	1	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6866648	CHINA INTERNAT MARINE TRANSP C	magerman|like_ctry	CN	1	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7838075	CHINA INTERNAT MARIRLE CONTAIN	magerman|like_ctry	CN	1	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA INTERNATIONAL MARINE CONTAINERS	108674069	CHINA INTERNATIONAL MARINE CONTAINERS (GROUP) LTD.	manual|like_ctry	CN	2	YES	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA INTERNATIONAL MARINE CONTAINERS	110893273	China International Marine Containers (Group) Ltd.	manual|like_ctry	CN	1	YES	
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA	23273231	CHINA GEZHOUBA GROUP MECHANICAL & ELECTRICAL CONSTRUCTION CO LTD	magerman|like_ctry	CN	24	Y	
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	17442218	CHINA GEZHOUBA GROUP CORP	magerman|like_ctry	CN	70	YES	
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	17468021	CHINA GEZHOUBA GROUP MACHINERY	magerman|like_ctry	CN	1	YES	
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	23273231	CHINA GEZHOUBA GROUP MECHANICAL & ELECTRICAL CONSTRUCTION CO LTD	magerman|like_ctry	CN	24	YES	
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	7994452	CHINA GEZHOUBA GROUP CO LTD	magerman|like_ctry	CN	835	YES	
CN30432PC	China Gezhouba Group Co., Ltd.	CHINA GEZHOUBA	8168843	CHINA GEZHOUBA GROUP MECHANICA	magerman|like_ctry	CN	1	YES	
CN30612PC	China Cssc Holdings Limited	CHINA CSSC	17481973	CHINA CSSC HOLDINGS LTD	magerman|like_ctry	CN	3	YES	
CN30918PC	China Telecom Corporation Limited	CHINA TELECOM	17236020	CHINA TELECOM CORP LTD YANGZHO	magerman|like_ctry	CN	2	YES	
CN30918PC	China Telecom Corporation Limited	CHINA TELECOM	4344060	CHINA TELECOM CORP LTD	manual|like_ctry	CN	2751	YES	
CN30918PC	China Telecom Corporation Limited	CHINA TELECOM	6716139	CHINA TELECOM CO LTD	magerman|like_ctry	CN	14	YES	
CN30918PC	China Telecom Corporation Limited	CHINA TELECOM	7563494	CHINA TELECOM CORP	magerman|like_ctry	CN	6	YES	
CN30918PC	China Telecom Corporation Limited	CHINA TELECOM	7606772	CHINA TELECOM CORP LTD RES I	magerman|like_ctry	CN	1	YES	
CN31227PC	China Sinoma International Engineering Co., Ltd.	CHINA SINOMA	17517193	CHINA SINOMA COMPANY	magerman|like_ctry	CN	2	YES	
CN31604PC	China Communications Construction Company Limited	CHINA COMM CONSTRUCTION	17213859	CHINA COMM CONSTRUCTION COMPAN	patstat_std|like_ctry	CN	1	YES	
CN31604PC	China Communications Construction Company Limited	CHINA COMM CONSTRUCTION	8010656	CHINA COMM CONSTRUCTION GROUP	patstat_std|like_ctry	CN	1	YES	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8219083	CHINA RAILWAY ERJU CO LTD	magerman|like_ctry	CN	167	NO	INDIRECT SUBSIDIARY
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17007435	CHINA RAILWAY 10TH BUREAU GROU	manual|like_ctry	CN	10	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8287683	CHINA RAILWAY 10TH CONSTRUCTIO	manual|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17430154	CHINA RAILWAY 2ND BUREAU CO LT	manual|like_ctry	CN	2	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17036267	CHINA RAILWAY 4TH BUREAU GROUP	magerman|like_ctry	CN	3	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17063273	CHINA RAILWAY 5TH BUREAU GROUP	manual|like_ctry	CN	5	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17119284	CHINA RAILWAY 6TH BUREAU GROUP	magerman|like_ctry	CN	3	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8307431	CHINA RAILWAY 8 BUREAU GROUP N	manual|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8307428	CHINA RAILWAY 8TH BUREAU GROUP	magerman|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8297950	CHINA RAILWAY 8TH CONSTRUCTION	manual|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17203112	CHINA RAILWAY 9TH BUREAU GROUP	manual|like_ctry	CN	8	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17482754	CHINA RAILWAY BAOJI BRIDGE GRO	magerman|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17493424	CHINA RAILWAY BAOJI BRIGE CO L	magerman|like_ctry	CN	2	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8077686	CHINA RAILWAY BRIDGE CO LTD	magerman|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	22903155	CHINA RAILWAY CORP	magerman|like_ctry	CN	251	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7982288	CHINA RAILWAY EIGHTH ENGINEERI	manual|like_ctry	CN	30	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7995945	CHINA RAILWAY EIGHTH ENGINEERING CO LTD	manual|like_ctry	CN	34	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8080290	CHINA RAILWAY ENGINEERING CONS	manual|like_ctry	CN	10	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17391924	CHINA RAILWAY ENGINEERING COSU	magerman|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8110421	CHINA RAILWAY ENGINEERING DESI	manual|like_ctry	CN	5	Y	CREC
