"new_bvd_id","original","magerman","patstat_std","manual","manual2","manual3","cnty_iso"
AU005357522,Australia and New Zealand Banking Group Limited,AUSTRALIA AND NEW ZEALAND BANKING,AUSTRALIA & NEW ZEALAND BANKING,AUSTRALIA & NEW ZEALAND BANKING,"","",AU
DE2050224523,EW GROUP GmbH,"","",AVIAGEN INTERNATIONAL FINANCE,EW,"",DE
FR433977980,Axway Software SA,AXWAY SOFTWARE,AXWAY SOFT,AXWAY,"","",FR
DE6150282673,B. Braun Holding GmbH & Co. KG,B BRAUN,"",B BRAUN MELSUNGEN,"","",DE
CN31420PC,"Beijing Zhongke Sanhuan High-Tech Co., Ltd.",BEIJING ZHONGKE SANHUAN HIGH TECH,"",BEIJING ZHONGKE SANHUAN HIGH TECH,BEIJING ZHONG KE SAN HUAN,"",CN
US462346314,Benefitfocus INC,BENEFITFOCUS,"","","","",US
US205234618,"Berry Global Group, Inc.",BERRY GLOBAL,"",BERRY GLOBAL GROUP,BERRY,"",US
SE5560904251,Betsson AB,BETSSON,"","","","",SE
US621413174,Biocryst Pharmaceuticals INC,BIOCRYST PHARMACEUTICALS,BIOCRYST PHARMA,BIOCRYST PHARMACEUTICALS,BIOCRYST,"",US
US680397820,Biomarin Pharmaceutical INC,BIOMARIN PHARMACEUTICAL,"",BIOMARIN PHARMACEUTICAL,BIOMARIN,"",US
GB08111028,Bloor Investments Limited,BLOOR INVESTMENTS,"",BLOOR,"","",GB
CN40672PC,"Bros Eastern Co., Ltd.",BROS EASTERN,"",BROS,"","",CN
FR785386319,Burelle SA,BURELLE,"","","","",FR
PT500960046,Caixa Geral de Depositos,CAIXA GERAL DE DEPOSITOS,"",CAIXA GENERAL DE DEPOSITOS,"","",PT
SE5563790715,Carl Bennet AB,CARL BENNET,"",CARL,"","",SE
FR327888111,Cegid Group,CEGID,"",CEGID,"","",FR
MXCEM880726UZA,"Cemex, S.A.B. De C.V.",CEMEX S A B,"",CEMEX,"","",MX
CA*917020683,CENIT Systemhaus Holding (CSH) Inc,CENIT SYSTEMHAUS,"",CENIT,"","",CA
JP3180001031569,Central Japan Railway Company,CENTRAL JAPAN RAILWAY,"",JAPAN RAILWAY,"","",JP
DE4270069487,Centrotec Sustainable AG,CENTROTEC SUSTAINABLE,"",CENTROTEC,"","",DE
IL30041GE,Check Point Software Technologies Limited,CHECK POINT SOFTWARE TECHNOLOGIES,CHECK POINT SOFT TECH,CHECK POINT SOFTWARE,CHECK POINT,"",IL
CN30180PC,"China Resources Sanjiu Medical & Pharmaceutical Co., Ltd.",CHINA RESOURCES SANJIU MEDICAL & PHARMACEUTICAL,CHINA RESOURCES SANJIU MED & PHARMACEUTICAL,CHINA RESOURCES SANJIU MEDICAL & PHARMACEUTICAL,CHINA RESOURCES SANJIU,"",CN
CN31857PC,China National Materials CO. Ltd.,CHINA NATIONAL MATERIALS,CHINA NAT MAT,CHINA NATIONAL MATERIALS,"","",CN
CN32115PC,China State Construction Engineering Corporation L,CHINA STATE CONSTRUCTION ENGINEERING L,CHINA STATE CONSTRUCTION ENG L,CHINA STATE CONSTRUCTION ENGINEERING,CHINA STATE CONSTRUCTION,"",CN
FR341737062,CNP Assurances,CNP ASSURANCES,"",CNP,"","",FR
IT00519120018,CIR S.P.A. - Compagnie Industriali Riunite,CIR S P A COMPAGNIE INDUSTRIALI RIUNITE,"",COFIDE,CIR,"",IT
GB05684823,Cohort PLC,COHORT,"","","","",GB
US951934119,Cohu INC,COHU,"","","","",US
DEFEB13190,Commerzbank AG,COMMERZBANK,"","","","",DE
GBFC016009,Commonwealth Bank of Australia,COMMONWEALTH BANK,"",COMMONWEALTH BANK OF AUSTRALIA,COMMONWEALTH,"",AU
AU005485825,Computershare Limited,COMPUTERSHARE,"","","","",AU
US470248710,"Conagra Brands, Inc.",CONAGRA BRANDS,"",CONGRA,"","",US
CA32520NC,Constellation Software Inc.,CONSTELLATION SOFTWARE,CONSTELLATION SOFT,CONSTELLATION,"","",CA
FR662043595,Constructions Industrielles De La Mediterranee SA,CONSTRUCTIONS INDUSTRIELLES DE LA MEDITERRANEE,"",CONSTRUCTIONS INDUSTRIELLES ,"","",FR
US942657368,Cooper Companies INC,COOPER COMPANIES,"",COOPER,"","",US
PT501464301,Credito Agricola Financial Group,CREDITO AGRICOLA FINANCIAL,"",CREDITO AGRICOLA,"","",PT
KY30916PC,"Ctrip.Com International, Ltd.",CTRIP COM,"",CTRIP.COM INTERNATIONAL,CTRIP,"",KY
TW22099189,D-Link Corporation,D LINK,"","","","",TW
GB06412118,D-Clear Europe Limited,D CLEAR,"",D-CLEAR EUROPE,"","",GB
JP4010001034868,Dainichiseika Colour +ACY- Chemicals MFG CO Ltd,DAINICHISEIKA COLOUR & ACY CHEMICALS,DAINICHISEIKA COLOUR & ACY CHEM,DAINICHISEIKA COLOUR & CHEMICALS MFG,"","",JP
FR055800296,Fnac Darty,FNAC DARTY,"",DARTY,"","",FR
FR712042456,Dassault Aviation SA,DASSAULT AVIATION,"",DASSAULT,"","",FR
CN30248PC,"Dayie Special Steel Co., Ltd.",DAYIE SPECIAL STEEL,"","","","",CN
GB05448421,Debenhams PLC,DEBENHAMS,"","","","",GB
GB03369634,Dechra Pharmaceuticals PLC,DECHRA PHARMACEUTICALS,DECHRA PHARMA,DECHRA,"","",GB
US209521593L,Descartes Systems USA LLC,DESCARTES SYSTEMS,DESCARTES SYST,"","","",US
BE0458548296,Dexia SA,DEXIA,"","","","",BE
CN31615PC,"DHC Software Co., Ltd.",DHC SOFTWARE,DHC SOFT,DHC,"","",CN
MY203430-W,Drb-Hicom Berhad,DRB HICOM BERHAD,"",DRB-HICOM,DRB HICOM,"",MY
US770021975,"Ebix, Inc.",EBIX,"","","","",US
DE7230135892,E.G.O. Blanc und Fischer & Co. GmbH,E G O BLANC UND FISCHER,"",EGO BLANC UND FISCHER &,E G O,"",DE
TW22449566,"Elitegroup Computer Systems Co., Ltd.",ELITEGROUP COMPUTER SYSTEMS,ELITEGROUP COMP SYST,"","","",TW
GB06553923,Emis Group PLC,EMIS,"","","","",GB
DE7110175411,Enbw Energie Baden-Wurttemberg AG,ENBW ENERGIE BADEN WURTTEMBERG,"",ENBW ENERGIE BADEN-WURTTEMBERG,ENBW,"",DE
IE534814,Endo International PLC,ENDO,"",ENDO INTERNATIONAL,"","",IE
PT500697256,"EDP - Energias De Portugal, S.A.",EDP ENERGIAS,"",ENERGIAS DE PORTUGAL,EDP,"",PT
CA31241NC,Enghouse Systems Limited,ENGHOUSE SYSTEMS,ENGHOUSE SYST,ENGHOUSE,"","",CA
SE5565880936,Eniro AB,ENIRO,"","","","",SE
GB04651476,Enrichment Technology Company Limited,ENRICHMENT TECHNOLOGY,ENRICHMENT TECH,"","","",GB
US132595091,Esterline Technologies Corp,ESTERLINE TECHNOLOGIES,ESTERLINE TECH,ESTERLINE,"","",US
GB01040587,Euromonitor International Limited,EUROMONITOR,"","","","",GB
CA32545NC,Evertz Technologies Limited,EVERTZ TECHNOLOGIES,EVERTZ TECH,EVERTZ,"","",CA
SE5561106203,AB Fagerhult,AB FAGERHULT,"",FAGERHULT,"","",SE
SE5566067566,Fairford Holdings Europe AB,FAIRFORD,"",FAIRFORD EUROPE,"","",SE
IT07973780013,"FCA Italy S.P.A., In Forma Estesa Fiat Chrysler Automobiles Italy S.P.A., E In Forma Abbreviata Fiat",FCA ITALY S P A IN FORMA ESTESA FIAT CHRYSLER AUTOMOBILES ITALY S P A E IN FORMA ABBREVIATA FIAT,"",FIAT CHRYSLER AUTOMOBILES,FCA Italy,"",IT
CN30290PC,"Fiberhome Telecommunication Technologies Co., Ltd.",FIBERHOME TELECOMMUNICATION TECHNOLOGIES,FIBERHOME TELECOMMUNICATION TECH,FIBERHOME TELEKOMMUNICATIONS TECHNOLOGIES,FIBERHOME,"",CN
GB02417588,Force India Formula One Team Limited,FORCE INDIA FORMULA ONE TEAM,"",FORCE INDIA,"","",GB
US770560389,Fortinet INC,FORTINET,"","","","",US
IE196409,Forest Laboratories Holdings Limited,FOREST LABORATORIES,FOREST LAB,FORTRESS BIOTECH,"","",IE
US621411546,"Fortune Brands Home & Security, Inc.",FORTUNE BRANDS HOME & SECURITY,"",FORTUNE BRANDS,"","",US
DE2290224311,Freenet AG,FREENET,"","","","",DE
GB02670969,Games Workshop Group PLC,GAMES WORKSHOP,"","","","",GB
CN30372PC,"Gansu JIU Steel Group Hong Xing Iron & Steel Co., Ltd.",GANSU JIU STEEL GROUP HONG XING IRON & STEEL,"",GANSU JIU STEEL,"","",CN
FR377619150,Generix SA,GENERIX,"","","","",FR
GB02972325,Genus PLC,GENUS,"","","","",GB
DE5410082673,Gesco AG,GESCO,"","","","",DE
FR385365713,GFI Informatique,GFI INFORMATIQUE,GFI INF,GFI,"","",FR
DE8190003861,"GfK - Nuernberg Gesellschaft fuer Konsum-, Markt- und Absatzforschung e.V.",GFK NUERNBERG FUER KONSUM MARKT UND ABSATZFORSCHUNG E,"",GFK,"","",DE
GBNI009677,Glen Electric Limited,GLEN ELECTRIC,"",GLEN,"","",GB
US111893410,Griffon Corp,GRIFFON,"","","","",US
CN40128PC,Guangzhou Haige Communications Group Incorporated Company,GUANGZHOU HAIGE COMMUNICATIONS GROUP INCORPORATED,GUANGZHOU HAIGE COMM GROUP INCORPORATED,GUANGZHOU HAIGE COMMUNICATIONS,GUANGZHOU HAIGE,"",CN
CN40530PC,Guodian Technology & Environment Group Corporation Limited,GUODIAN TECHNOLOGY & ENVIRONMENT GROUP,GUODIAN TECH & ENVIRONMENT GROUP,GUODIAN TECHNOLOGY & ENVIRONMENT,GUODIAN TECHNOLOGY,"",CN
GB00040932,Halma Public Limited Company,HALMA,"","","","",GB
US880488686,"Halozyme Therapeutics, Inc.",HALOZYME THERAPEUTICS,"",HALOZYME,"","",US
CN31043PC,"Han's Laser Technology Industry Group Co., Ltd.",HAN'S LASER TECHNOLOGY,HAN S LASER TECH,HAN S LASER,"","",CN
CN31483PC,"Hangzhou Silan Microelectronics Co., Ltd.",HANGZHOU SILAN MICROELECTRONICS,"",HANGZHOU SILAN,"","",CN
CN31481PC,"Hangzhou Sunyard System Engineering Co., Ltd.",HANGZHOU SUNYARD SYSTEM ENGINEERING,HANGZHOU SUNYARD SYST ENG,HANGZHOU SUNYARD,"","",CN
KR1348110197550,"Hanmi Pharm. Co.,Ltd.",HANMI PHARM,"",HANMI,"","",KR
GBOC331879,Happold LLP,HAPPOLD,"","","","",GB
US410268370,HB Fuller CO,HB FULLER,"","","","",US
DE7050000584,Heidelberger Druckmaschinen AG,HEIDELBERGER DRUCKMASCHINEN,"",HEIDELBERGER,"","",DE
US473298624,HEWLETT PACKARD ENTERPRISE COMPANY,HEWLETT PACKARD ENTERPRISE,"",HEWLETT PACKARD,"","",US
SE5561089631,Hexpol AB,HEXPOL,"","","","",SE
GB05557934,Hikma Pharmaceuticals PLC,HIKMA PHARMACEUTICALS,HIKMA PHARMA,HIKMA,"","",GB
SE5566618954,HMS Networks AB,HMS NETWORKS,"",HMS,"","",SE
SG196300306G,Hong Leong Asia Limited,HONG LEONG,"",HONG LEONG ASIA,"","",SG
DE2011183896,Hypoport AG,HYPOPORT,"","","","",DE
US311637659,Hyster-Yale Materials Handling INC,HYSTER YALE MATERIALS HANDLING,HYSTER YALE MAT HANDLING,HYSTER-YALE MATERIALS HANDLING,"","",US
KR1101110007909,"Hyundai Engineering & Construction Co.,Ltd.",HYUNDAI ENGINEERING & CONSTRUCTION,HYUNDAI ENG & CONSTRUCTION,"","","",KR
GB03984070,Idox PLC,IDOX,"","","","",GB
FR338514987,IGE + XAO,IGE & XAO,"",IGE+XAO,"","",FR
IT00307140376,I.M.A. Industria Macchine Automatiche S.P.A.,I M A INDUSTRIA MACCHINE AUTOMATICHE,"",IMA INDUSTRIA MACCHINE AUTOMATICHE,I M A,"",IT
IT07918540019,Immsi SPA,IMMSI,"","","","",IT
ESA28599033,Indra Sistemas SA,INDRA SISTEMAS,"",INDRA,"","",ES
SE5561220996,Industrial & Financial Systems AB,INDUSTRIAL & FINANCIAL SYSTEMS,INDUSTRIAL & FINANCIAL SYST,INDUSTRIAL AND FINANCIAL SYSTEMS,"","",SE
SE5560179367,Indutrade AB,INDUTRADE,"","","","",SE
US223514823,Ingredion INC,INGREDION,"","","","",US
US770199971,Integrated Silicon Solution INC,INTEGRATED SILICON SOLUTION,"",INTEGRATED SILICON SOLUTION,"","",US
DE3410048309,Intershop Communications AG,INTERSHOP COMMUNICATIONS,INTERSHOP COMM,INTERSHOP,"","",DE
SE5560263237,Investment AB Latour,INVESTMENT AB LATOUR,"",INVESTMENT AB,"","",SE
US952848406,"Investment Technology Group, Inc.",INVESTMENT TECHNOLOGY,INVESTMENT TECH,"","","",US
BE0428750985,IBA ION Beam Applications SA,IBA ION BEAM APPLICATIONS,"",ION BEAM APPLICATIONS,IBA,"",BE
US431128385,Henry Jack & Associates INC,HENRY JACK,"",JACK HENRY & ASSOCIATES,"","",US
CN31163PC,"Jiangsu Changjiang Electronics Technology Co., Ltd.",JIANGSU CHANGJIANG ELECTRONICS TECHNOLOGY,JIANGSU CHANGJIANG ELECTRONICS TECH,JIANGSU CHANGJIANG ELECTRONICS,"","",CN
CN30077PC,Jingwei Textile Machinery Company Limited,JINGWEI TEXTILE MACHINERY,"",JINGWEI TEXTILE,"","",CN
CN30897PC,"Joincare Pharmaceutical Group Industry Co., Ltd.",JOINCARE PHARMACEUTICAL GROUP,"",JOINCARE PHARMACEUTICAL GROUP INDUSTRY,JOINCARE,"",CN
JP4010001000003,Kaken Pharmaceutical CO Ltd,KAKEN PHARMACEUTICAL,"",KAKEN,"","",JP
GB04249748,Kaspersky Labs Limited,KASPERSKY LABS,"",KASPERSKY,"","",GB
BE0462920226,KBC Bank NV,KBC BANK,"",KBC,"","",BE
DK34699372,KMD Holding ApS,KMD,"","","","",DK
NO943753709,Kongsberg Gruppen ASA,KONGSBERG GRUPPEN ASA,"",KONGSBERG GRUPPEN,KONGSBERG,"",NO
KR1101110205975,"Kumho Petro Chemical Co.,Ltd.",KUMHO PETRO CHEMICAL,KUMHO PETRO CHEM,KUMHO,"","",KR
DE4250426539,L&O SIG SAUER Verwaltungs-GmbH,L & O SIG SAUER VERWALTUNGS GMBH,"",L&O SIG SAUER VERWALTUNGS,L & O HOLDING,"",DE
ESA28041283,Laboratorios Farmaceuticos Rovi SA,LABORATORIOS FARMACEUTICOS ROVI,FARMACEUTICOS ROVI LAB,"",ROVI,"",ES
CHCHE100688224,Calida Holding AG,CALIDA,"",LAFUMA,"","",CH
SE5565497020,Lansforsakringar AB,LANSFORSAKRINGAR,"","","","",SE
CN40108PC,"Leshi Internet Information & Technology Corporation, Beijing",LESHI INTERNET INFORMATION & TECHNOLOGY BEIJING,LESHI INTERNET INF & TECH BEIJING,LESHI INTERNET INFORMATION & TECHNOLOGY CORPORATION,LESHI,"",CN
SE5562054956,Lindengruppen Aktiebolag,LINDENGRUPPEN AKTIEBOLAG,"",LINDENGRUPPEN,"","",SE
FR414945089,Linedata Services SA,LINEDATA SERVICES,LINEDATA SERV,LINEDATA,"","",FR
GBSC095000,Lloyds Banking Group Plc,LLOYDS BANKING,"",LLOYDS,"","",GB
CN30394PC,"LU Thai Textile Co., Ltd.",LU THAI TEXTILE,"",LUTHAI TEXTILE,"","",CN
DE5070005796,Ludwig Krohne GmbH & Co. Kommanditgesellschaft,LUDWIG KROHNE KOMMANDIT,"",LUDWIG KROHNE,KROHNE,"",DE
DE7270077405,Maschinenfabrik Berthold Hermle AG,MASCHINENFABRIK BERTHOLD HERMLE,"",HERMLE AG,"","",DE
US510391128,"Medassets, Inc.",MEDASSETS,"",MEDASSETS,"","",US
SE5562806330,Mellby Gard AB,MELLBY GARD,"","","","",SE
DE8290100009,Mensch Und Maschine Software SE,MENSCH UND MASCHINE SOFTWARE,MENSCH UND MASCHINE SOFT,MENSCH UND MASCHINE,"","",DE
US980212790,"Mercadolibre, Inc.",MERCADOLIBRE,"","","","",US
FR504340407,Compagnie Merieux Alliance,COMPAGNIE MERIEUX ALLIANCE,MERIEUX ALLIANCE & CIE,MERIEUX ALLIANCE,"","",FR
CHCHE101865948,Metall ZUG AG,METALL ZUG,"","","","",CH
CN31992PC,Metallurgical Corporation of China Ltd,METALLURGICAL,"",METALLURGICAL OF CHINA,"","",CN
FR344844998,MGI Coutier SA,MGI COUTIER,"",MGI,"","",FR
GBSC019230,Mitie Group PLC,MITIE,"","","","",GB
JP9010001034946,Mitsui Engineering +ACY- Shipbuilding CO Ltd,MITSUI ENGINEERING & ACY SHIPBUILDING,MITSUI ENG & ACY SHIPBUILDING,MITSUI ENGINEERING & SHIPBUILDING,MITSUI E&S,"",JP
JP9011101021173,Mochida Pharmaceutical CO Ltd,MOCHIDA PHARMACEUTICAL,"","","","",JP
US410908057,MTS Systems Corp,MTS SYSTEMS,MTS SYST,"","","",US
GB04608592,Mundipharma Research Limited,MUNDIPHARMA RESEARCH,MUNDIPHARMA RES,MUNDIPHARMA,"","",GB
DEFEI1007130,Munchener Ruckversicherungs-Gesellschaft AG,MUNCHENER RUCKVERSICHERUNGS,"",MUNICH RE,"","",DE
GB00814103,N Brown Group PLC,N BROWN,"","","","",GB
JP4230001002687,Nachi+AC0-Fujikoshi Corporation,NACHI & AC0 FUJIKOSHI,"",NACHI FUJIKOSHI,"","",JP
AU004044937,National Australia Bank Limited,NATIONAL AUSTRALIA BANK,NAT AUSTRALIA BANK,"","","",AU
SA30022GS,National Industrialization Company,NATIONAL INDUSTRIALIZATION,NAT INDUSTRIALIZATION,"","","",SA
DE8170054051,Nemetschek SE,NEMETSCHEK,"","","","",DE
SE5563748309,Nibe Industrier AB,NIBE INDUSTRIER,"","","","",SE
CN30663PC,Ningbo Joyson Electronic Corp.,NINGBO JOYSON ELECTRONIC,NINGBO JOYSON ELECTRON,JOYSON ELECTRONICS,"","",CN
JP9120001077620,Nippon Shokubai CO Ltd,NIPPON SHOKUBAI,"",NIPPON SHOKUBAI,"","",JP
DEFEB13584,Norddeutsche Landesbank Girozentrale NORD/LB,NORDDEUTSCHE LANDESBANK GIROZENTRALE NORD LB,"",NORDDEUTSCHE LANDESBANK GIROZENTRALE,NORD/LB,"",DE
SE5563089381,Nordstjernan Investment AB,NORDSTJERNAN INVESTMENT,"",NORDSTJERNAN,"","",SE
DK74252028,Forenet Kredit F.M.B.A,FORENET KREDIT F M B A,"",NYKREDIT REALKREDIT,FORENET KREDIT,"",DK
SE5563326676,Oasmia Pharmaceutical AB,OASMIA PHARMACEUTICAL,"",OASMIA,"","",SE
GB03591559,Old Mutual Plc,OLD MUTUAL,"","","","",GB
US954343413,Oncogenex Pharmaceuticals INC,ONCOGENEX PHARMACEUTICALS,ONCOGENEX PHARMA,ONCOGENEX PHARMACEUTICALS,ONCOGENEX,"",US
US330238801,OSI Systems INC,OSI SYSTEMS,OSI SYST,"","","",US
DE6250091226,P & I Personal & Informatik AG,P & I PERSONAL & INFORMATIK,"",P&I PERSONAL & INFORMATIK,P & I,"",DE
IE529592,Perrigo Company Public Limited Company,PERRIGO,"",PERRIGO,"","",IE
DE6110143950,Pfeiffer Vacuum Technology AG,PFEIFFER VACUUM TECHNOLOGY,PFEIFFER VACUUM TECH,PFEIFFER VACUUM,"","",DE
GB03247443,Pharm Research Associates (UK) Limited,PHARM RESEARCH,PHARM RES,PHARM RESEARCH ASSOCIATES,"","",GB
JP4010701017916,Pola Orbis Holdings INC,POLA ORBIS,"","","","",JP
US200216859,"Portola Pharmaceuticals, Inc.",PORTOLA PHARMACEUTICALS,PORTOLA PHARMA,PORTOLA,"","",US
SE5567712640,Postnord AB,POSTNORD,"",POSTEN NORDEN,"","",SE
CN40510PC,"Power Construction Corporation of China, Ltd.",POWER CONSTRUCTION,"",POWER CONSTRUCTION CORPORATION OF CHINA,"","",CN
GBOC303525,Pricewaterhousecoopers LLP,PRICEWATERHOUSECOOPERS,"",PWC,"","",GB
IT03736080015,Prima Industrie SPA,PRIMA INDUSTRIE,"","","","",IT
US650643773,"Protalix Biotherapeutics, Inc.",PROTALIX BIOTHERAPEUTICS,"",PROTALIX BIOTHERAPEUTICS,PROTALIX,"",US
DE7190030474,APL Automobil-Prueftechnik Landau GmbH,APL AUTOMOBIL PRUEFTECHNIK LANDAU,"",PRUEFTECHNIK DIETER BUSCH,"","",DE
FR552075020,Kering,KERING,"",PUMA,"","",FR
DE7070161670,R Stahl AG,R STAHL,"","","","",DE
US752788861,"Realpage, Inc.",REALPAGE,"","","","",US
CA40003NC,Redknee Solutions Inc.,REDKNEE SOLUTIONS,"",OPTIVA,"","",CA
VG30008ZG,Renesola Ltd,RENESOLA,"",RENESOLA,"","",VG
DE7330574234,RIB Software SE,RIB SOFTWARE,RIB SOFT,"","","",DE
GB00719885,Rio Tinto PLC,RIO TINTO,"","","","",GB
DE8170918174,Riverside KM Beteiligung GmbH,RIVERSIDE KM BETEILIGUNG,"",RIVERSIDE KM,RIVERSIDE,"",DE
GB01749877,RM PLC,"","",RM,"","",GB
DE6250109072,RMD Rhein-Main-Deponie GmbH,RMD RHEIN MAIN DEPONIE,"",RMD HOLDING,RMD,"",DE
CN40165PC,Rongsheng Petro Chemical Company Limited,RONGSHENG PETRO CHEMICAL,RONGSHENG PETRO CHEM,RONGSHENG PETROCHEMICAL,"","",CN
US510263969,"Roper Technologies, Inc.",ROPER TECHNOLOGIES,ROPER TECH,ROPER,"","",US
GB02339826,RSA Insurance Group Plc,RSA INSURANCE,"",RSA,"","",GB
LULB113090,Saf-Holland S.A,SAF,"",SAF-HOLLAND,"","",LU
JP4120001000479,Sawai Pharmaceutical CO Ltd,SAWAI PHARMACEUTICAL,"",SAWAI,"","",JP
CHCHE101862654,Schindler Holding AG,SCHINDLER HOLDING,"",SCHINDLER,"","",CH
CW30390NU,Schlumberger N.V.,SCHLUMBERGER,"","","","",CW
NL63586894,Schoeller Allibert Group B.V.,SCHOELLER ALLIBERT,"",SCHOELLER BLECKMANN OILFIELD EQUIPMENT,"","",NL
US311414921,Scotts Miracle-Gro Company (The),SCOTTS MIRACLE GRO,"",SCOTTS MIRACLE-GRO,"","",US
IE480010,Seagate Technology Public Limited Company,SEAGATE TECHNOLOGY,SEAGATE TECH,SEAGATE,"","",IE
US231707341,SEI Investments Company,SEI INVESTMENTS,"",SEI,"","",US
US390561070,Sensient Technologies Corp,SENSIENT TECHNOLOGIES,SENSIENT TECH,SENSEINT,"","",US
US942669809,Serena Software INC,SERENA SOFTWARE,SERENA SOFT,SERENA SOFTWARE,SERENA,"",US
CN30930PC,Shandong Weigao Group Medical Polymer Company Limited,SHANDONG WEIGAO GROUP MEDICAL POLYMER,SHANDONG WEIGAO GROUP MED POLYMER,SHANDONG WEIGAO,"","",CN
CN30149PC,"Shanghai Mechanical & Electrical Industry Co., Ltd.",SHANGHAI MECHANICAL & ELECTRICAL,"",SHANGHAI MECHANICAL & ELECTRICAL INDUSTRY,SHANGHAI MECHANICAL,"",CN
CN31343PC,Shanghai Prime Machinery Company Limited,SHANGHAI PRIME MACHINERY,"",SHANGHAI PRIME MACHINERY,SHANGHAI PRIME,"",CN
CN30750PC,"Shanghai East-China Computer Co., Ltd.",SHANGHAI EAST CHINA COMPUTER,SHANGHAI EAST CHINA COMP,SHANGHAI EAST CHINA COMPUTER,"","",CN
CN40292PC,Shanghai DZH Limited,SHANGHAI DZH,"",SHANGHAI GREAT WISDOM,"","",CN
CN32100PC,Shenzhen Tianyuan DIC Information Technology Company Limited,SHENZHEN TIANYUAN DIC INFORMATION TECHNOLOGY,SHENZHEN TIANYUAN DIC INF TECH,SHENZHEN TIANYUAN DIC INFORMATION TECHNOLOGY,"","",CN
JP9470001001933,Shikoku Electric Power CO INC,SHIKOKU ELECTRIC POWER,"","","","",JP
GB02992058,Silence Therapeutics PLC,SILENCE THERAPEUTICS,"","","","",GB
DK15505281,Simcorp A/S,SIMCORP,"","","","",DK
SG199706274H,Singapore Technologies Engineering Ltd,SINGAPORE TECHNOLOGIES ENGINEERING,SINGAPORE TECH ENG,ST ENGINEERING,"","",SG
IE433527,Smurfit Kappa Group PLC,SMURFIT KAPPA,"","","","",IE
US980204667,Sohu.Com Inc.,SOHU COM,"",SOHU.COM,SOHU,"",US
FR326820065,Sopra Steria Group,SOPRA STERIA,"","","","",FR
GB02025003,Spectris PLC,SPECTRIS,"","","","",GB
GB00596337,Spirax-Sarco Engineering PLC,SPIRAX SARCO ENGINEERING,SPIRAX SARCO ENG,SPIRAX-SARCO ENGINEERING,SPIRAX SARCO,"",GB
LULB151589,Stabilus S.A.,STABILUS,"","","","",LU
CN40358PC,"Stanley Agricultural Group Co., Ltd.",STANLEY AGRICULTURAL,"","","","",CN
GB02910629,Statpro Group PLC,STATPRO,"","","","",GB
LULB43172,Subsea 7 S.A.,SUBSEA,"",SUBSEA 7,"","",LU
SE5020077862,Svenska Handelsbanken,SVENSKA HANDELSBANKEN,"",HANDELSBANKEN,"","",SE
SE5561604108,Systemair AB,SYSTEMAIR,"","","","",SE
JP2013301031198,"Taisho Pharmaceutical Holdings Co., Ltd.",TAISHO PHARMACEUTICAL,"",TAISHO,"","",JP
DK14773908,TDC A/S,TDC,"","","","",DK
AU010487180,Technology One Limited,TECHNOLOGY ONE,TECH ONE,"","","",AU
CHCHE109066419,Temenos Group AG,TEMENOS,"","","","",CH
LULB85203,Tenaris S.A.,TENARIS,"","","","",LU
FI02101614,Pohjolan Voima Oy,POHJOLAN VOIMA,"",TEOLLISUUDEN VOIMA,"","",FI
LULB98668,Ternium S.A.,TERNIUM,"","","","",LU
