new_bvd_id,original,name_for_match,doc_std_name_id,doc_std_name,match_type,country,n_patent,status
KR1201110397241,Ace Technologies Corp.,ACE TECH,13568084,ACE TECH CO LTD,patstat_std|like_ctry,KR,22,Y
KR1201110397241,Ace Technologies Corp.,ACE TECHNOLOGIES,175985,ACE TECHNOLOGIES CORP,magerman|like_ctry,KR,355,Y
KR1201110397241,Ace Technologies Corp.,ACE TECH,438919,ACE TECH,patstat_std|exact,KR,272,Y
KR1101111138985,"Ahnlab, Inc.",AHNLAB,4266333,AHNLAB INC,magerman|like_ctry,KR,368,Y
KR1244110019308,"Amotech Co.,Ltd.",AMOTECH,446101,AMOTECH CO LTD,magerman|like_ctry,KR,745,Y
KR1601110032542,Bioneer Corporation,BIONEER,307934,BIONEER CORP,magerman|like_ctry,KR,559,Y
KR1101110012560,"Boryung Pharm Co.,Ltd.",BORYUNG PHARM,690655,BORYUNG PHARM,magerman|exact,KR,256,Y
KR1350110034038,Celltrion Inc.,CELLTRION,1061986,CELLTRION INC,magerman|like_ctry,KR,130,Y
KR1350110034038,Celltrion Inc.,CELLTRION,2046897,CELLTRION CHEMICAL RES INST,magerman|like_ctry,KR,30,Y
KR1350110034038,Celltrion Inc.,CELLTRION,2046898,CELLTRION PHARM INC,magerman|like_ctry,KR,29,Y
KR1350110034038,Celltrion Inc.,CELLTRION,4471377,CELLTRION DBI INC,magerman|like_ctry,KR,16,Y
KR1201110173617,"Ceragem Co.,Ltd.",CERAGEM,111617541,"CERAGEM CO., LTD.",magerman|like_ctry,KR,2,Y
KR1201110173617,"Ceragem Co.,Ltd.",CERAGEM,111838860,"Ceragem Co., Ltd.",magerman|like_ctry,KR,2,Y
KR1201110173617,"Ceragem Co.,Ltd.",CERAGEM,463565,CERAGEM CO LTD,magerman|like_ctry,KR,176,Y
KR1801110042456,Changshin Inc.,CHANGSHIN,13546228,CHANGSHIN INC,magerman|like_ctry,KR,3,Y
KR1101115260669,Chong KUN Dang Pharmaceutical Corp.,CHONG KUN DANG PHARM,186711,CHONG KUN DANG PHARM CORP,manual|like_ctry,KR,420,Y
KR1101115260669,Chong KUN Dang Pharmaceutical Corp.,CHONG KUN DANG PHARMACEUTICAL,23692052,CHONG KUN DANG PHARMACEUTICAL CORP,magerman|like_ctry,KR,5,Y
KR1101111673220,"CJ CGV Co.,Ltd.",CJ CGV,4406271,CJ CGV CO LTD,magerman|like_ctry,KR,226,Y
KR1101113748253,CJ Cheiljedang Corporation,CJ,4311886,CJ CHEIJEDANG CORP,manual|like_ctry,KR,5,Y
KR1101113748253,CJ Cheiljedang Corporation,CJ CHEILJEDANG,96665,CJ CHEILJEDANG CORP,magerman|like_ctry,KR,2435,Y
KR1101110015639,CJ Corp.,CJ,6837218,CJ CO LTD,manual|like_ctry,KR,8,Y
KR1101110015639,CJ Corp.,CJ,127892,CJ CORP,manual|like_ctry,KR,890,Y
KR1101110626501,"Coway Co.,Ltd.",COWAY,153634150,"COWAY CO., LTD.",magerman|like_ctry,KR,2,Y
KR1101110626501,"Coway Co.,Ltd.",COWAY,2144486,COWAY CO LTD,magerman|like_ctry,KR,1509,Y
KR1648110019948,"Crucialtec Co., Ltd.",CRUCIALTEC,81156,CRUCIALTEC CO LTD,magerman|like_ctry,KR,723,Y
KR1313110138507,"CS Co.,Ltd.",CS CO,13631096,CS CO LTD,manual|like_ctry,KR,54,Y
KR1712110013472,"Daedong Industrial Co.,Ltd.",DAEDONG IND,1001264,DAEDONG IND CO LTD,patstat_std|like_ctry,KR,416,Y
KR1712110013472,"Daedong Industrial Co.,Ltd.",DAEDONG IND,18274243,DAEDONG IND MACHINE CO LTD,patstat_std|like_ctry,KR,2,Y
KR1101112095837,"Daewoo Shipbuilding & Marine Engineering Co., Ltd.",DAEWOO SHIPBUILDING & MARINE,43500,DAEWOO SHIPBUILDING & MARINE,manual|exact,KR,6343,Y
KR1311110000271,"Daewoong Co.,Ltd.",DAEWOONG,102857,DAEWOONG CO LTD,magerman|like_ctry,KR,170,Y
KR1311110000271,"Daewoong Co.,Ltd.",DAEWOONG,18063013,DAEWOONG CORP CO LTD,magerman|like_ctry,KR,2,Y
KR1311110000271,"Daewoong Co.,Ltd.",DAEWOONG,486913,DAEWOONG ELECTRIC IND CO LTD,magerman|like_ctry,KR,144,Y
KR1101110924765,"Dasan Networks, Inc.",DASAN NETWORKS,907876,DASAN NETWORKS INC,magerman|like_ctry,KR,161,Y
KR1101111113573,"Diabell Co.,Ltd.",DIABELL,3125167,DIABELL CO LTD,magerman|like_ctry,KR,327,Y
KR1101110017990,"Dong-A Socio Holdings Co.,Ltd.",DONG A SOCIO,19392697,DONG A SOCIO HOLDINGS CO LTD,magerman|like_ctry,KR,19,Y
KR1101110017990,"Dong-A Socio Holdings Co.,Ltd.",DONG-A ST,23808312,DONG-A ST CO LTD,manual|like_ctry,KR,21,Y
KR1101110005002,Dongbu Corporation,DONGBU,19224841,DONGBU INC,magerman|like_ctry,KR,2,Y
KR1101110546452,Dongbu Daewoo Electronics Corp.,DONGBU DAEWOO ELECTRONICS,19391796,DONGBU DAEWOO ELECTRONICS CORP,magerman|like_ctry,KR,1011,Y
KR1101110026206,"Dongbu Hitek Co.,Ltd.",DONGBU HITEK,299745,DONGBU HITEK CO LTD,magerman|like_ctry,KR,6435,Y
KR1201110003848,"Dongjin Semichem Co.,Ltd.",DONGJIN SEMICHEM,30834,DONGJIN SEMICHEM CO LTD,magerman|like_ctry,KR,2204,Y
KR1942110000943,"Doosan Heavy Industries & Construction Co.,Ltd.",DOOSAN HEAVY,1110954,DOOSAN HEAVY IND & CONSTR,magerman|like_ctry,KR,2085,Y
KR1942110000943,"Doosan Heavy Industries & Construction Co.,Ltd.",DOOSAN HEAVY,20867274,DOOSAN HEAVY IND & CONSTRUCTION CO LTD,magerman|like_ctry,KR,8,Y
KR1942110000943,"Doosan Heavy Industries & Construction Co.,Ltd.",DOOSAN HEAVY,22717402,DOOSAN HEAVY IND CONSTRUCTION CO LTD,magerman|like_ctry,KR,27,Y
KR1942110000943,"Doosan Heavy Industries & Construction Co.,Ltd.",DOOSAN HEAVY,23866612,DOOSAN HEAVY IND AND CONSTRUCTION CO LTD,magerman|like_ctry,KR,1,Y
KR1201110234469,"Doosan Infracore Co.,Ltd.",DOOSAN INFRACORE,137196,DOOSAN INFRACORE CO LTD,magerman|like_ctry,KR,3415,Y
KR1101110013774,Doosan Corp.,DOOSAN,588836,DOOSAN CORP,magerman|like_ctry,KR,1046,Y
KR1101110013774,Doosan Corp.,DOOSAN,3400466,DOOSAN CORP ELECTRO MATERIALS,magerman|like_ctry,KR,6,Y
KR1101110013774,Doosan Corp.,DOOSAN,4613657,DOOSAN ENGINE CO LTD,magerman|like_ctry,KR,164,Y
KR1101110013774,Doosan Corp.,DOOSAN,777473,DOOSAN MECATEC CO LTD,magerman|like_ctry,KR,157,Y
KR1101111551608,"EMW Co.,Ltd.",EMW,146119,EMW ANTENNA CO LTD,magerman|like_ctry,KR,295,Y
KR1101111551608,"EMW Co.,Ltd.",EMW,1822813,EMW CO LTD,magerman|like_ctry,KR,351,Y
KR1101111551608,"EMW Co.,Ltd.",EMW,398520,EMW ENERGY CO LTD,magerman|like_ctry,KR,79,Y
KR1351110051329,"Eugene Technology Co.,Ltd.",EUGENE TECHNOLOGY,21938138,EUGENE TECHNOLOGY MATERIALS,magerman|like_ctry,KR,16,Y
KR1351110051329,"Eugene Technology Co.,Ltd.",EUGENE TECHNOLOGY,23099065,EUGENE TECHNOLOGY MATERIALS CO LTD,magerman|like_ctry,KR,2,Y
KR1351110051329,"Eugene Technology Co.,Ltd.",EUGENE TECHNOLOGY,387008,EUGENE TECHNOLOGY CO LTD,magerman|like_ctry,KR,365,Y
KR1345110000014,Green Cross Holdings Corporation,GREEN CROSS,110454675,Green Cross Corp.,magerman|like_ctry,KR,4,Y
KR1345110000014,Green Cross Holdings Corporation,GREEN CROSS,21974337,GREEN CROSS HOLDINGS CORP,magerman|like_ctry,KR,12,Y
KR1345110000014,Green Cross Holdings Corporation,GREEN CROSS,341268,GREEN CROSS HOLDINGS,magerman|like_ctry,KR,13,Y
KR1345110000014,Green Cross Holdings Corporation,GREEN CROSS,736250,GREEN CROSS KOREA,magerman|like_ctry,KR,154,Y
KR1345110000014,Green Cross Holdings Corporation,GREEN CROSS,87088,GREEN CROSS CORP,magerman|like_ctry,KR,2761,Y
KR1101110002694,GS Engineering & Construction Corp.,GS ENG & CONSTRUCTION,23887759,GS ENG & CONSTRUCTION CORP,patstat_std|like_ctry,KR,2,Y
KR1101110037005,Handok Inc.,HANDOK,11338795,HANDOK CO LTD,magerman|like_ctry,KR,11,Y
KR1101110037005,Handok Inc.,HANDOK,21100652,HANDOK INC,magerman|like_ctry,KR,54,Y
KR1101110037005,Handok Inc.,HANDOK,2082674,HANDOK PHARMACEUTICALS CO LTD,magerman|like_ctry,KR,37,Y
KR1801110602507,"Hanjin Heavy Industries & Construction Co.,Ltd.",HANJIN HEAVY,2950323,HANJIN HEAVY IND & CONSTRUCTIO,magerman|like_ctry,KR,21,Y
KR1101114952093,"Hankook Tire Co.,Ltd.",HANKOOK,106812704,"Hankook Tire Co., Ltd.",manual|like_ctry,KR,2,Y
KR1101114952093,"Hankook Tire Co.,Ltd.",HANKOOK,1530780,HANKOOK TIRE MFG CO LTD,manual|like_ctry,KR,1786,Y
KR1101114952093,"Hankook Tire Co.,Ltd.",HANKOOK,19095060,HANKOOK TIRE WORLDWIDE CO LTD,manual|like_ctry,KR,44,Y
KR1101114952093,"Hankook Tire Co.,Ltd.",HANKOOK,6940528,HANKOOK TIRES CO LTD,manual|like_ctry,KR,54,Y
KR1348110003187,"Hanmi Science Co., Ltd.",HANMI SCIENCE,1763647,HANMI SCIENCE CO LTD,magerman|like_ctry,KR,552,Y
KR1101110360935,Hanwha Chemical Corporation,HANWHA CHEMICAL,147014,HANWHA CHEMICAL CORP,magerman|like_ctry,KR,1179,Y
KR1101110360935,Hanwha Chemical Corporation,HANWHA CHEMICAL,17203982,HANWHA CHEMICAL CORPERATION,magerman|like_ctry,KR,4,Y
KR1942110000480,"Hanwha Techwin Co.,Ltd.",SAMSUNG TECHWIN,150848,SAMSUNG TECHWIN CO LTD,manual|like_ctry,KR,6755,Y
KR1942110000480,"Hanwha Techwin Co.,Ltd.",HANWHA TECHWIN,23012558,HANWHA TECHWIN CO LTD,magerman|like_ctry,KR,615,Y
KR1101110002959,Hanwha Corp.,HANWHA,13359970,HANWHA CO LTD,magerman|like_ctry,KR,44,Y
KR1101110002959,Hanwha Corp.,HANWHA,1639436,HANWHA CORP,magerman|like_ctry,KR,320,Y
KR1101110002959,Hanwha Corp.,HANWHA,13460737,HANWHA CORP MACHINERY DIVISION,magerman|like_ctry,KR,8,Y
KR1101110002959,Hanwha Corp.,HANWHA,4611814,HANWHA E & C CORP,magerman|like_ctry,KR,100,Y
KR1101110002959,Hanwha Corp.,HANWHA,2100484,HANWHA L & C CORP,magerman|like_ctry,KR,391,Y
KR1345110144268,"Humax Co.,Ltd.",HUMAX,17631671,HUMAX HOLDINGS CO LTD,magerman|like_ctry,KR,266,Y
KR1345110144268,"Humax Co.,Ltd.",HUMAX,65462,HUMAX CO LTD,magerman|like_ctry,KR,665,Y
KR1101110030497,Hyosung Corporation,HYOSUNG,6538802,HYOSUNG CO LTD,magerman|like_ctry,KR,23,Y
KR1101110030497,Hyosung Corporation,HYOSUNG,60596,HYOSUNG CORP,magerman|like_ctry,KR,3633,Y
KR1101110030497,Hyosung Corporation,HYOSUNG,3602675,HYOSUNG T & C CO LTD,magerman|like_ctry,KR,215,Y
KR1812110000386,"Hyundai Heavy Industries Co.,Ltd.",HYUNDAI HEAVY,6538376,HYUNDAI HEAVY INDUSTRY CO LTD,magerman|like_ctry,KR,25,Y
KR1101110215536,"Hyundai Mobis Co.,Ltd.",HYUNDAI MOBIS,1820064,HYUNDAI MOBIS CO LTD,magerman|like_ctry,KR,12474,Y
KR1101110215536,"Hyundai Mobis Co.,Ltd.",HYUNDAI MOBIS,2727805,HYUNDAI MOBIS CO,manual|like_ctry,KR,145,Y
KR1101110215536,"Hyundai Mobis Co.,Ltd.",HYUNDAI MOBIS,2968901,HYUNDAI MOBIS,magerman|exact,KR,68,Y
KR1101110085450,"Hyundai Motor Co.,Ltd.",HYUNDAI MOTOR,7373,HYUNDAI MOTOR CO LTD,magerman|like_ctry,KR,93922,Y
KR1201110001743,Hyundai Steel Company,HYUNDAI STEEL,1918314,HYUNDAI STEEL CO,magerman|like_ctry,KR,5892,Y
KR1201110001743,Hyundai Steel Company,HYUNDAI STEEL,21156087,HYUNDAI STEEL INDUSTRY CO LTD,magerman|like_ctry,KR,1,Y
KR1101111960924,I-Sens Inc.,I SENS,175953,I SENS INC,magerman|like_ctry,KR,262,Y
KR1101110012776,"Ildong Holdings Co.,Ltd.",ILDONG,1074531,ILDONG PHARMACEUTICAL CO LTD,magerman|like_ctry,KR,15,Y
KR1101110012776,"Ildong Holdings Co.,Ltd.",ILDONG,2045079,ILDONG PHARM CO LTD,magerman|like_ctry,KR,106,Y
KR1201110011990,"Iljin Holdings Co.,Ltd.",ILJIN,1904595,ILJIN CO LTD,magerman|like_ctry,KR,98,Y
KR1201110011990,"Iljin Holdings Co.,Ltd.",ILJIN,695952,ILJIN CORP,magerman|like_ctry,KR,51,Y
KR1201110011990,"Iljin Holdings Co.,Ltd.",ILJIN,89557,ILJIN DIAMOND CO LTD,magerman|like_ctry,KR,285,Y
