Brilliance China Automotive Holdings Limited,HK0000042785," ""Brilliance LED""",,,%Brilliance%,,,,,,,,
Zhongshan Broad-Ocean Motor Company Limited,CN31915PC,,,,%Broad Ocean Motor%,,,,,,,,
Catcher Technology Company Limited,TW69905810,,,,%Catcher Technology%,,,,,,,,
China National Chemical Corporation,CN9360650064,,,,%ChemChina %,,,,,,,autre firme nom proche :China National Chemical Engineering,pas evident pour les brevets
Shandong Chenming Paper Holdings Limited,CN30102PC,,,,%Chenming Paper%,,,,,,,,
Chiyoda Corporation,JP3020001018029,,,,%chiyoda %,,,,,,,,
Chongkundang Holdings Corp.,KR1101110028955,,,,%CHONG KUN DANG %,,,,,,,,
Chong KUN Dang Pharmaceutical Corp.,KR1101115260669,,,,%CHONG KUN DANG %,,,,,,,,
"KAPITALSKA DRUZBA POKOJNINSKEGA IN INVALIDSKEGA ZAVAROVANJA, d.d.",SI5986010,,,,%Cinkarna %,,,,,,,,
Wendel,FR572174035,,,,%constantia%,,,,,,,,
Cooper-Standard Holdings Inc.,US201945088,,,,%COOPER STANDARD %,,,,,,,,
Cooper-Standard Holdings Inc.,US201945088,,,,COOPER AUTOMOTIVE STANDARD %,,,,,,,,
"Coway Co.,Ltd.",KR1101110626501,,,,%COWAY%,,,,,,,,
Beijing Dabeinong Technology Group Company Limited,CN32176PC,,,,%Dabeinong%,,,,,,,,
Datwyler Holding AG,CHCHE103275686,,,,%DAETWYLER %,,,,,,,,
"Daheng New Epoch Technology, Inc.",CN30494PC,,,,%Daheng %,,,,,,,,
Zhejiang Dahua Technology Company Limited,CN31902PC,,,,%DAHUA TECHNOLOGY%,,,,,,,,
Daihen Corporation,JP6120001056461,,,,%daihen %,,,,,,,,
Dainichiseika Colour +ACY- Chemicals MFG CO Ltd,JP4010001034868,,,,%DAINICHISEIKA COLOR %,,,,,,,,"Attention les brevets sont avec ""color"" et non ""colour"""
Darfon Electronics Corporation,TW16081507,,,,%DARFON ELECTRONICS %,,,,,,,,
Digia OYJ,FI08313124,,,,%Sysopen %,,,,,,,,
Digia OYJ,FI08313124,,,,%Digia %,,,,,,,,
"SZ DJI Technology Co., Ltd.",CN9366716339,"""SHENZHEN DAJIANGINNOVATIONS TECHNOLOGY CO LTD""",,,%DJI%,,,,,,,,
Bando Chemical Industries Ltd,JP5140001013916,,,,,,,,,,,,
"Dongfeng Motor Co., Ltd.",CN9361262519,,,,%Dongfeng motors %,%Dongfeng % Motors %,,,,,,,
"Huangshi Dongbei Mech-Electrical Group Co., Ltd.",CN9360161971,,,,%Donper %,,,,,,,,
E.G.O. Blanc und Fischer & Co. GmbH,DE7230135892,,,,%EGO ELEKTRO %,,,,,,,,
Shenzhen Everwin Precision Technology Company Limited,CN40121PC,,,,%Everwin Precision%,,,,,,,,
"Fiberhome Telecommunication Technologies Co., Ltd.",CN30290PC,,,,%FIBERHOME %,,,,,,,,
Beiqi Foton Motor Company Limited,CN30972PC,,,,%FOTON MOTOR %,,,,,,,,
HB Fuller CO,US410268370,,,,%FULLER %,,,,,,,,
"China Gezhouba Group Co., Ltd.",CN30432PC,,,GEZHOUBA GROUP %,%GEZHOUBA %,,,,,,,,
Gleason Corp,US149207978L,,,,%Gleason %,,,,,,,,
Xinjiang Goldwind Science & Technology CO. Ltd.,CN31858PC,,,,%GOLDWIND SCIENCE & TECHNOLOGY%,,,,,,,,
Hangzhou Boiler Group Company Limited,CN40255PC,,,,%Hangzhou Boiler %,,,,,,,,
Gestamp Automocion Sociedad Anonima,ESA48943864,,,,%Hardtech %,,GESTAMP HARDTECH,SSAB Hardtech,,,,,
"Hareon Solar Technology Co., Ltd.",CN31538PC,,,,%Hareon %,,,,,,,,
Dr. Johannes Heidenhain Gesellschaft mit beschraenkter Haftung,DE8250000209,,,,%HEIDENHAIN %,,,,,,,,
Hirose Electric Company Limited,JP6010701008418,,,,%HIROSE %,,,,,,,,
"Guangdong Homa Appliances Co., Ltd.",CN40587PC,,,,%homa%,,,,,,,,
"Hongfa Technology Co., Ltd.",CN30516PC,,,,%Hongfa %,,,,,,,,
"Huadong Medicine Co., Ltd.",CN30353PC,,,,%HUADONG MEDICINE %,,,,,,,,
China Huarong Energy CO. Ltd.,KY30259WB,,,,%HUARONG ENERGY%,,,,,,,,
"Hytera Communications Co., Ltd.",CN40347PC,,,,%Hytera %,,,,,,,,
Shenzhen Inovance Technology Company Limited,CN40140PC,,,,%Inovance Technology%,,,,,,,,
"Inventronics (Hangzhou), Inc.",CN44281PC,,,,%INVENTRONICS %,,,,,,,,
"Beijing Irtouch Systems Co., Ltd.",CN40542PC,,,,%IRTOUCH%,,,,,,,,
Ningbo Joyson Electronic Corp.,CN30663PC,,,,%Joyson %,,,,,,,,
Kaspersky Labs Limited,GB04249748,,,,%KASPERSKY %,,,,,,,,
Zhuzhou Kibing Group Company Limited,CN40509PC,,,,%kibing%,,,,,,,,
"Kingfa Science & Technology Co., Ltd.",CN31192PC,,,,%kingfa %,,,,,,,,
Ludwig Krohne GmbH & Co. Kommanditgesellschaft,DE5070005796,,,,%Krone %,,,,,,,,
"LDK Solar Co., Ltd.",KY30070WB,,,,%LDK Solar %,,,,,,,,
China Lesso Group Holdings Limited,HK0000207519,,,,% Liansu%,,,,,,,,
China Lesso Group Holdings Limited,HK0000207519,,,,%LESSO%,,,,,,,,
Livzon Pharmaceutical Group Inc.,CN30282PC,,,,%Livzon %,,,,,,,,
Loewe AG,DE8070139450,,,,%Loewe %,,,,,,,,
Marel HF.,IS6204830369,,,,%Marel %,,,,,,,,
Masco Corp,US381794485,,,,%Masco %,,,,,,,,
Med-El Elektromedizinische Geraete Gesellschaft m.,AT9050011822,,,,"%MED EL %""",,,,,,,,
Minth Group Limited,KY31287PC,,,,%MINTH %,,,,,,,,
"Guangdong Nufront CSC Co., Ltd.",CN9384276778,,,,%nufront %,,,,,,,,
Shenzhen O-Film Tech Company Limited,CN40080PC,,,,%O FILM TECH%,,,,,,,,
"Ocean's King Lighting Science & Technology Co., Ltd.",CN41660PC,,,,%OCEAN S KING LIGHTINGS %,,,,,,,,
"Ocean's King Lighting Science & Technology Co., Ltd.",CN41660PC,,,,%OCEANS KING LIGHTING %,,,,,,,,
OCI Company Limited,KR1746110000981,,,,%OCI %,,,,,,,,
Innospec Inc.,US980181725,,,,%octel %,,,,,,,,
"Suzhou Opple Lighting Co., Ltd.",CN9372962663,,,,%OPPLE LIGHTING%,,,,,,,,
Petroliam Nasional Berhad,MY20076-K,,,,PETROLIAM NASIONAL BERHAD%,,,,,,,,
Petroliam Nasional Berhad,MY20076-K,,,,%PETRONAS%,,,,,,,,
"Print-Rite. Unicorn Image Products Co., Ltd. of Zhuhai",CN9360293938,,,,%PRINT RITE%,,,,,,,,
Qihoo 360 Technology CO Ltd,KY50655NU,,,,%QIHOO%,,,,,,,,
Quaker Chemical Corp,US230993790,,,,%Quaker Chemical%,,,,,,,,
"Rakuten,Inc.",JP9010701020592,,,,%rakuten%,,,,,,,,
Regal Beloit Corp,US390875718,,,,%REGAL BELOIT%,,,,,,,,
REHAU AG + Co.,DE8110000764,,,,%rehau%,,,,,,,,
Renesola Ltd,VG30008ZG,,,,%renesola%,,,,,,,,
Renren Inc.,KY40082WB,,,,%renren%,,,,,,,,
Mediatek Inc.,TW84149961,,,,%RICHTEK%,,,,,,,,
Rijk Zwaan Top Holding B.V.,NL27260024,,,,%RIJK ZWAAN%,,,,,,,,
Riken Vitamin CO Ltd,JP3010001008815,,,,%RIKEN VITAMIN%,,,,,,,,
Rite-Hite Corp,US130251224L,,,,%RITE HITE%,,,,,,,,
Sakata INX Corporation,JP2120001043471,,,,%SAKATA INX%,,,,,,,,
"Sany Heavy Industry Co., Ltd.",CN31578PC,,,,%sany%,,,,,,,,
Seiren CO Ltd,JP9210001001785,,,,%seiren%,,,,,,,,
Semiconductor Manufacturing International Corporation,KY30927PC,,,SMIC INTERNAT%,%SEMICONDUCTOR MFG INT%,,,,,,,,
"Beijing Sevenstar Science & Technology Co., Ltd.",CN9360173806,,,,%SEVENSTAR ELECTRONICS%,,,,,,,,
Shenguan Holdings (Group) Ltd.,KY30183WB,,,,%Shenguan%,,,,,,,,
bei jing shen wu re neng ji shu you xian gong si,CN9380370627,,,,%SHENWU%,,,,,,,,
Shibaura Mechatronics Corporation,JP8020001032660,,,,%shibaura%,,,,,,,,
Siemag Weiss GmbH & Co. KG,DE4330019257,,,,%SIEMAG%,,,,,,,,
"Siyuan Electric Co., Ltd.",CN31168PC,,,,%SIYUAN ELECTRIC%,,,,,,,,
"Siyuan Electric Co., Ltd.",CN31168PC,,,,%SIEYUAN ELECTRIC%,,,,,,,,
"Sifang Electric ( Group ) Co.,ltd",CN9360459524,,,,%sifang%,,,,,,,,
"Hangzhou Silan Microelectronics Co., Ltd.",CN31483PC,,,,%Silan %,,,,,,,,
"Nanjing Simcere Doyea Pharmaceutical Co., Ltd.",CN9360001261,,,,%SIMCERE%,,,,,,,,
"China Sinoma International Engineering Co., Ltd.",CN31227PC,,,,%sinoma %,,,,,,,,
Sintokogio Ltd,JP5180001030627,,,,%sinto%,,,,,,,,
"Smartisan Technology Co., Ltd.",CN9380325090,,,,%SMARTISAN%,,,,,,,,
,,,,,%SMITH CORP A O%,,,,,,,,
,,,,,%A O SMITH%,,,,,,,,
A.O. Smith Corporation,US390619790,,,,%SMITH A O%,,,,,,,,
"Beijing Sogou Technology Development Co., Ltd.",CN9361001899,,,,%sogou%,,,,,,,,
Sohu.Com Inc.,US980204667,,,,%sohu%,,,,,,,,
State Grid Corporation,CN9360002629,,,,%STATE GRID CORP CHINA%,,,,,,,,
Sun Chemical CO,US130833412L,,,,%SUN CHEMICAL%,,,,,,,,
Suncoke Energy INC,US900640593,,,Sun coke%,%suncoke%,,,,,,,,
Shunfeng International Clean Energy Limited,KY40148WB,,,,%suntech power%,,,,,,,,
Taiyo Yuden Company Limited,JP3010501016202,,,,%TAIYO YUDEN%,,,,,,,,
Shenzhen TAT Fook Technology Company Limited,CN40186PC,,,,%tat fook%,,,,,,,,
Shenzhen TAT Fook Technology Company Limited,CN40186PC,,,,%tatfook%,,,,,,,,
TCL Corporation,CN30983PC,,,,%tcl %,,,,,,,,
"Shenzhen Temobi Science & Tech Development Co., Ltd",CN*908229661,,,,%temobi%,,,,,,,,
"Tianma Microelectronics Co., Ltd.",CN30646PC,,,,%tianma%,,,,,,,,
Tianneng Power International Limited,KY31087FH,,,,%TIANNENG POWER%,,,,,,,,
Tianneng Power International Limited,KY31087FH,,,,%TIANNENG ELECTRIC POWER%,,,,,,,,
"Xinjiang Tianshan Cement Co., Ltd.",CN31511PC,,,,%Tianshan % Cement%,,,,,,,,
"Tokai Rika Co., Ltd.",JP5180001081083,,,,%TOKAI RIKA% ,,,,,,,,
Tomra Systems ASA,NO927124238,,,,%Tomra%,,,,,,,,
"Tongkun Group Co., Ltd.",CN40379PC,,,,%TONGKUN%,,,,,,,,
Trina Solar Limited,KY40004WB,,,,%Trina Solar%,,,,,,,,
True Manufacturing CO INC,US126541849L,,,,%true%,,,,,,,,
Truly International Holdings Limited,KY30193FH,,,,%truly%,,,,,,,,
Youku Tudou Inc.,KY40060WB,,,,%tudou%,,,,,,,,
Sundaram-Clayton Limited,IN30861FI,,,,%TVS Motor%,,,,,,,,
Shenzhen Tianyuan DIC Information Technology Company Limited,CN32100PC,,,, %TianYuan DIC%,,,,,,,,
Shenzhen Tianyuan DIC Information Technology Company Limited,CN32100PC,,,,%tydic%,,,,,,,,
Vetter Pharma-Fertigung GmbH & Co. KG,DE8210002662,,,,%vetter%,,,,,,,,
Frostbite Holding AB,SE5568203292,,,,%WAECO %,,,,,,,,
"Hangzhou Wahaha Health Food Co., Ltd.",CN9360135703,,,,%Wahaha%,,,,,,,,
"Doosan Infracore Co.,Ltd.",KR1201110234469,,,,%Wahaha%,,,,,,,,
Wasion Group Holdings Limited,KY31004FH,,,,%wasion%,,,,,,,,
Wintek Corporation,TW22100398,,,,%Wintek%,,,,,,,,
"Wolong Holding Group Co., Ltd.",CN9360000095,,,,%wolong%,,,,,,,,
"Wondershare Software (H.K.) Co., Limited",HK0008512665,,,,%WONDERSHARE software%,,,,,,,,
"Xiamen Solex High-Tech Industries Co., Ltd.",CN9360532955,,,,%Xiamen Solex%,,,,,,,,
"Xiaomi Communications Co., Ltd.",CN9366689306,,,,%xiaomi%,,,,,,,,
Nihon Yamamura Glass CO Ltd,JP1140001054947,,,,%YAMAMURA GLASS %,,,,,,,,
Yingli Green Energy Holding Company Limited,KY40032WB,,,,%yingli%,,,,,,,,
Beijing Oriental Yuhong Waterproof Technology Company Limited,CN40016PC,,,,%Yuhong Waterproof%,,,,,,,,
"Tianjin Zhonghuan Semiconductor Co., Ltd.",CN31729PC,,,,%Zhonghuan%,,,,,,,,
China Zhongwang Holdings Limited,KY40023WB,,,,%ZHONGWANG%,,,,,,,,
"Zoomlion Heavy Industry Science And Technology Co., Ltd.",CN30831PC,,,,%zoomlion%,,,,,,,,
AB Initio Software Corp,US134401927L,,,,,,Ab Initio,,,,,,
Indutrade AB,SE5560179367,,,,,,AB Nils Dacke,,,,,,
Alticor Global Holdings Inc,US2-36610,,,,,,ABT,,,,,,
Borouge Pte. Ltd.,SG199801755H,,,,,,ABU DHABI POLYMERS,Borouge,,,,,
Accuron Technologies Limited,SG199502993M,,,,,,ACCURON,,,,,,
Acelrx Pharmaceuticals Inc.,US412193603,,,,,,ACELRX,,,,,,
"Achillion Pharmaceuticals, Inc.",US522113479,,,,,,ACHILLION,,,,,,
Ackermans EN Van Haaren Nv/Sa,BE0404616494,,,,,,Ackermans & van Haaren,,,,,,
Finaf S.P.A.,IT00459650586,,,,,,ACRAF,Aziende Chimiche Riunite Angelini Francesco,,,,,
Adaptive Biotechnologies Corp,US209594766L,,,,,,Adaptive TCR,,,,,,
ABL International INC,US120249195L,,,,,,Advanced BioScience Laboratories,,,,,,
Softbank Group Corp,JP1010401056795,,,,,,Advanced RISC Machines,,,,,,
Novelion Therapeutics Inc.,CA30019NC,,,,,,AEGERION,,,,,,
Gencorp Technologies INC,US207989619L,,,,,,Aerojet Rocketdyne,General Tire and Rubber Company,,,,,
"Aerojet Rocketdyne Holdings, Inc.",US340244000,,,,,,Aerojet Rocketdyne,General Tire and Rubber Company,,,,,
Aeci Limited,ZA192400259006,,,,,,African Explosives and Chemical Industries,,,,,,
Aker Solutions ASA,NO913748174,,,,,,Aker Kværner ASA,,,,,,AKER ASA Holding iguo ?
Orion Engineered Carbons S.A.,LULB160558,,,,,,Algorax,Degussa Engineered Carbons,%Engineered Carbons %,,,,
Alliance Data Systems Corp,US311429215,,,,,,ALLIANCE DATA,,,,,,
Newell Brands Inc.,US363514169,,,,,,Alltrista Corporation,,,,,,
Alpla - Werke Lehner GmbH & Co. KG,DE7130000235,,,,,,ALPLA WERKE,,,,,,
ALTANA Aktiengesellschaft,DE5390076535,,,,,,Altana Pharma,Altana Elec,,,,,
Amag Austria Metall AG,AT9070280606,,,,,,Amag Rolling,Amag casting,Austria metall,,,,
Amazonen-Werke H.Dreyer GmbH &Co.KG,DE2310001150,,,,,,AMAZONE,,,,,,
American International Group INC,US132592361,,,,,,American Int Group,FCC,,,,,
Gentherm INC,US954318554,,,,,,Amerigon,,,,,,
"Amotech Co.,Ltd.",KR1244110019308,,,,,,amos,amotron,amecs,,,,son protefeuille brevets donné http://www.amotech.co.kr/Eng/KST/Content.asp?ContentsIdx=19&CategoryIdx=1&SubIdx=
"Amphastar Pharmaceuticals, Inc.",US330702205,,,,,,AMPHASTAR NANJING PHARMACEUTICALS,,,,,,
"Sarepta Therapeutics, Inc.",US930797222,,,,,,AntiVirals Inc,AVI BioPharma,,,,,
Evotec AG,DE2150836879,,,,,,Aptuit Laurus,,,,,,
Vivint INC,US256804025L,,,,,,APX Alarm%,,,,,,
"Arista Networks, Inc.",US201751121,,,,,,Arastra,,,,,,
Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari,TR151889F,,,,,,ARCELIK,,,,,,
Aselsan Elektronik Sanayi VE Ticaret A.S.,TR30095ET,,,,,,ASELSAN ELEKTRONIK SANAYI VE TICARET ANONIM SIRKETI ,,,,,,
Barnes Group INC,US060247840,,,,,,Associated Spring corporation,,,,,,pb presence de Barnes and Noble et Barnes comme nom de famille
Advanced Metallurgical Group N.V.,NL34261128,,,,,,AT&M,,,,,,
Allegheny Technologies INC,US251792394,,,,,,ATI,Allegheny Ludlum,Teledyne,,,,
Voxx International Corporation,US131964841,,,,,,Audiovox,,,,,,
At&S Austria Technologie & Systemtechnik AG,AT9030075698,,,,,,AUSTRIA TECHNOLOGIE & SYSTEMTECHNIK,,,,,,
Auto-Kabel Verwaltungsgesellschaft mbH,DE7010001567,,,,,,Auto Kabel Man,,,,,,
"ACH, druzba za gospodarjenje z nalozbami, d.d., Ljubljana",SI5002753,,,,,,Autocommerce,,,,,,
Armstrong World Industries INC,US230366390,,,,,,AWI LICENSING ,,,,,,
Landesbank Berlin AG,DEFEB14104,,,,,,Bankgesellschaft Berlin,,,,,,
"Baotou Iron and Steel (Group) Co., Ltd.",CN9360488667,,,,%Baogang Group%,,,,,,,,
,,,,,%Baotou Steel%,,Baotou Iron and Steel,Inner Mongolia Baotou Steel Union,,,,,
Baywa AG,DE8170000724,,,,,,BayerischeWarenvermittlung,,,,,,
BDI Beteiligungs GmbH,AT9030151186,,,,,,BDI Bioenergy,BDI BIOdiesel,BDI ANLAGENBAU,,,,
Eckert & Ziegler AG,DE2010953259,,,,,,BEBIG,,,,,,
"Beijing Aglaia Technology Development Co.,Ltd.",CN9360657667,,,,,,BEIJING AGLAIA TECHNOLOGY,GUANGDONG AGLAIA OPTOELECTRONIC MATERIALS ,,,,,
"BOE Technology Group Co., Ltd.",CN30117PC,,,,,,Beijing Oriental Electronics,Suzhou BOE CHATANI Electronics,Hefei BOE Optoelectronics Technology,Chengdu BOE Optoelectronics Technology,,"not ""BOE-Hydis Technology""",
Belimo Holding AG,CHCHE100925186,,,,,,BELIMO Automation,,,,,,
Verizon Communications INC,US232259884,,,,,,Bell Atlantic Corporation ,,,,,,
"Bial - Sgps, S.A.",PT504660063,,,,,,BIAL PORTELA,,,,,,
BIO RAD Laboratories INC,US941381833,,,,,,BIO RADINNOVATIONS,BIO RAD LABORATORIES,,,,,
Biocryst Pharmaceuticals INC,US621413174,,,,,,biocryst pharm,,,,,,
"Biolase, Inc.",US870442441,,,,,,biolase,biolase tech,,,,,
