new_bvd_id;original;name_for_match;doc_std_name_id;doc_std_name;match_type;country;N_Patents
DE8130069404;Bauer Aktiengesellschaft;BAUER;19367185;FAIBLE FOR LABEL SEBASTIAN & BAUER GBR VERTRETUNGSBERECHTIGTE GESELLSCHAFTER CAROLA BAUER;magerman|like_prefix_ctry;DE;1
AT9150008196;Berndorf Aktiengesellschaft;BERNDORF;9608117;SCHUKRA GERAETEBAU AG BERNDORF;magerman|like_prefix_ctry;AT;11
US202714444;Box, Inc.;Box, Inc.;111166509;OUTSIDE THE BOX, INC.;original|like_prefix_ctry;US;1
US202714444;Box, Inc.;Box, Inc.;111601232;Black Box, Inc.;original|like_prefix_ctry;US;1
US202714444;Box, Inc.;Box, Inc.;111601235;Chalk Box, Inc.;original|like_prefix_ctry;US;1
US202714444;Box, Inc.;BOX;4010712;GEAR BOX;magerman|like_prefix_ctry;US;4
US202714444;Box, Inc.;BOX;8149288;SIDIWATE DESIGN AND SOUND BOX;magerman|like_prefix_ctry;US;1
US132857434;CA, Inc.;CA;111522334;The Regents of the University of CA;manual|like_prefix_ctry;US;2
US132857434;CA, Inc.;CA;16225168;ORACTEC INTERVENTIONS INC A CA;manual|like_prefix_ctry;US;1
US132857434;CA, Inc.;CA;16312637;HYBRIDIZATION SYSTEMS INC A CA;manual|like_prefix_ctry;US;1
US132857434;CA, Inc.;CA;16593016;WOOD GROUP PRESSURE CONTROL CA;manual|like_prefix_ctry;US;1
US132857434;CA, Inc.;CA;16600047;LSI LOGIC CORP MILPITAS CA;manual|like_prefix_ctry;US;1
US132857434;CA, Inc.;CA;16760158;SILICONIX INC SANTA CLARA CA;manual|like_prefix_ctry;US;1
US132857434;CA, Inc.;CA;16805599;LIGHTWAVES 2020 INC CORP OF CA;manual|like_prefix_ctry;US;1
US132857434;CA, Inc.;CA;19647266;BASSET CHRISTOPHE CA;manual|like_prefix_ctry;US;2
US132857434;CA, Inc.;CA;23027618;SAN DIEGO CA;manual|like_prefix_ctry;US;1
US132857434;CA, Inc.;CA;2511308;UNIV CA;manual|like_prefix_ctry;US;23
US132857434;CA, Inc.;CA;2755171;REGENTSOF THE UNIVERSITY OF CA;manual|like_prefix_ctry;US;4
US132857434;CA, Inc.;CA;2969262;UNIV HOSPITALS OF CLEVELAND CA;manual|like_prefix_ctry;US;2
US132857434;CA, Inc.;CA;3124140;BILGER LEGAL REPRESENTATIVE CA;manual|like_prefix_ctry;US;2
US132857434;CA, Inc.;CA;3398726;KEEN COM INC A CORP OF CA;manual|like_prefix_ctry;US;1
US132857434;CA, Inc.;CA;3478831;FROZEN BEVERAGE SERVICES OF CA;manual|like_prefix_ctry;US;2
US132857434;CA, Inc.;CA;3555700;JOHN MILLARD AND PAMELA ANN CA;manual|like_prefix_ctry;US;5
US132857434;CA, Inc.;CA;3563820;BERKELEY CONCRETE PUMPING A CA;manual|like_prefix_ctry;US;1
US132857434;CA, Inc.;CA;3585353;ALTERA CORP SAN JOSE CA;manual|like_prefix_ctry;US;2
US132857434;CA, Inc.;CA;4013335;REGETS OF THE UNIVERSITY OF CA;manual|like_prefix_ctry;US;3
US841568247;Cardiovascular Systems INC;CARDIOVASCULAR SYSTEMS;19549218;ADVANCE CARDIOVASCULAR SYSTEMS;magerman|like_prefix_ctry;US;2
US841568247;Cardiovascular Systems INC;Cardiovascular Systems INC;22254207;ABOTT CARDIOVASCULAR SYSTEMS INC;original|like_prefix_ctry;US;1
US841568247;Cardiovascular Systems INC;CARDIOVASCULAR SYSTEMS;31017;ABBOTT CARDIOVASCULAR SYSTEMS;magerman|like_prefix_ctry;US;2687
US841568247;Cardiovascular Systems INC;CARDIOVASCULAR SYSTEMS;3882664;ADVANCED CARDIOVASCULAR SYSTEMS;magerman|like_prefix_ctry;US;2
US841568247;Cardiovascular Systems INC;Cardiovascular Systems INC;4150061;ABBOT CARDIOVASCULAR SYSTEMS INC;original|like_prefix_ctry;US;5
IT00202040283;Carraro SPA;Carraro SPA;11866657;ANTONIO CARRARO SPA;original|like_prefix_ctry;IT;13
CN9360812936;China Electronics Corporation;CHINA ELECTRONICS;17162907;45TH INST OF CHINA ELECTRONICS;magerman|like_prefix_ctry;CN;3
CN9360812936;China Electronics Corporation;CHINA ELECTRONICS;17361713;NO 3 INST OF CHINA ELECTRONICS;magerman|like_prefix_ctry;CN;1
CN9360812936;China Electronics Corporation;CHINA ELECTRONICS;6946708;55 RES INST CHINA ELECTRONICS;magerman|like_prefix_ctry;CN;1
CN9360812936;China Electronics Corporation;CHINA ELECTRONICS;7658625;NO 2 INST OF CHINA ELECTRONICS;magerman|like_prefix_ctry;CN;4
CN31842PC;China Railway Group Ltd.;CHINA RAILWAY;7022185;BAOQIAO CO LTD CHINA RAILWAY;magerman|like_prefix_ctry;CN;2
CN31842PC;China Railway Group Ltd.;CHINA RAILWAY;7022185;BAOQIAO CO LTD CHINA RAILWAY;manual|like_prefix_ctry;CN;2
IN30327FI;Cipla Ltd;Cipla Ltd;11647647;M S CIPLA LTD;original|like_prefix_ctry;IN;7
DE4130048617;Claas Kgaa MBH;CLAAS;19280794;BRAUN VON DER HEIDEN CLAAS;manual|like_prefix_ctry;DE;1
DE4130048617;Claas Kgaa MBH;CLAAS;8679078;SCHMELTER & CLAAS;manual|like_prefix_ctry;DE;5
DE4130048617;Claas Kgaa MBH;CLAAS;9691731;LAUINGER CLAAS;manual|like_prefix_ctry;DE;1
AU141258648;Cook Australia PTY Ltd;COOK;533929;UNIV JAMES COOK;magerman|like_prefix_ctry;AU;128
US160393470;Corning INC;CORNING;3047377;DON CORNING;magerman|like_prefix_ctry;US;2
US160393470;Corning INC;Corning INC;3512560;DOW CORNING INC;original|like_prefix_ctry;US;104
US160393470;Corning INC;CORNING;46462;DOW CORNING;magerman|like_prefix_ctry;US;27436
US131952290;Crane CO.;CRANE;111302297;DENTAL EQUIPMENT, LLC DBA PELTON & CRANE;magerman|like_prefix_ctry;US;4
US131952290;Crane CO.;CRANE;1114292;PELTON & CRANE;magerman|like_prefix_ctry;US;17
US131952290;Crane CO.;CRANE;2109026;DENTAL EQUIPMENT LLC D B A PELTON & CRANE;magerman|like_prefix_ctry;US;14
IT00167460302;Danieli & C. Officine Meccaniche SPA;DANIELI;306939;FALEGNAMERIA F LLI DE DANIELI;manual|like_prefix_ctry;IT;2
DE5190001453;Deutz AG;Deutz AG;2345639;MAGIRUS DEUTZ AG;original|like_prefix_ctry;DE;179
FR333784262;E S I France;E S;17126322;AUTOMATISMES EN ELECTRONIQUE SYSTEMES A E E S;magerman|like_prefix_ctry;FR;3
FR333784262;E S I France;E S;20886260;ASS POUR LA RECH DEV DES METHODES ET PROCESSUS IND A R M I N E S;magerman|like_prefix_ctry;FR;8
FR333784262;E S I France;E S;23570386;ASS POUR LA RECH ET LE DEV DES METHODES ET PROCESSUS IND - A R M I N E S;magerman|like_prefix_ctry;FR;2
DE6090002991;Eckart GmbH;ECKART;17601990;KLENNER ECKART;magerman|like_prefix_ctry;DE;1
DE6090002991;Eckart GmbH;ECKART;17655924;FLINT ECKART;magerman|like_prefix_ctry;DE;1
DE6090002991;Eckart GmbH;ECKART;2113158;LORENTZ ECKART;magerman|like_prefix_ctry;DE;2
DE6090002991;Eckart GmbH;ECKART;9579327;VIERKANT ECKART;magerman|like_prefix_ctry;DE;1
DE6090002991;Eckart GmbH;ECKART;9687845;KELLNER ECKART;magerman|like_prefix_ctry;DE;1
DE6090002991;Eckart GmbH;ECKART;9691721;SCHENCK ECKART;magerman|like_prefix_ctry;DE;1
JP6010001000001;Eisai CO Ltd;Eisai CO Ltd;13200585;BRACCO EISAI CO LTD;original|like_prefix_ctry;JP;1
JP8220001009300;Eizo Corporation;EIZO;117180;TAKAHASHI EIZO;magerman|like_prefix_ctry;JP;1454
FR552081317;Electricite De France SA;ELECTRICITE;10313504;MITSUBISHI ELECTRICITE;magerman|like_prefix_ctry;FR;1
FR552081317;Electricite De France SA;ELECTRICITE;19911161;SOCIETE LYONNAISE DE MECANIQUE ET D ELECTRICITE;magerman|like_prefix_ctry;FR;58
FR552081317;Electricite De France SA;ELECTRICITE;2213710;COMP GENERALE ELECTRICITE;magerman|like_prefix_ctry;FR;7670
FR552081317;Electricite De France SA;ELECTRICITE;4726947;NILMELIOR SOC ELECTRICITE;magerman|like_prefix_ctry;FR;232
FR552081317;Electricite De France SA;ELECTRICITE;641824;ECOLE SUPERIEURE ELECTRICITE;magerman|like_prefix_ctry;FR;65
DE2150936816;Eppendorf AG;EPPENDORF;21545400;UNIVERSITí‹TSKLINIKUM HAMBURG EPPENDORF;magerman|like_prefix_ctry;DE;18
DE7230334918;fischer holding GmbH & Co.KG;FISCHER;18254628;FISCHER RICHTER GBR VERTRETUNGSBERECHTIGTER GESELLSCHAFTER HERR CHRISTIAN FISCHER;magerman|like_prefix_ctry;DE;9
DE7230334918;fischer holding GmbH & Co.KG;FISCHER;294015;IMMOBILIENGES HELMUT FISCHER;magerman|like_prefix_ctry;DE;54
DE7230334918;fischer holding GmbH & Co.KG;FISCHER;3291356;NESTLE & FISCHER;magerman|like_prefix_ctry;DE;19
DE7230334918;fischer holding GmbH & Co.KG;FISCHER;59662;EGO ELEKTRO BLANC & FISCHER;magerman|like_prefix_ctry;DE;1330
US204988129;Form Holdings Corp.;FORM;3223572;BOSTON SCIENT SCIMEND INC FORM;magerman|like_prefix_ctry;US;1
DE6290014544;Fresenius SE & CO. Kgaa;FRESENIUS;2048809;HOCHSCHULE FRESENIUS;manual|like_prefix_ctry;DE;7
DE7170001092;Freudenberg & Co. Kommanditgesellschaft;FREUDENBERG;4665147;FRAEMBS & FREUDENBERG;manual|like_prefix_ctry;DE;61
JP2010601007861;Fujikura Ltd;Fujikura Ltd;13074828;AOMORI FUJIKURA LTD;original|like_prefix_ctry;JP;1
US140689340;General Electric Company;General Electric Company;111260478;Portland General Electric Company;original|like_prefix_ctry;US;2
US410274440;General Mills INC;General Mills INC;21144529;LLOYD E RESSEGGER GENERAL MILLS INC;original|like_prefix_ctry;US;1
US126612638L;Hayward Industries INC;HAYWARD;107270633;Autry;;;
DE4290000215;Hella Kgaa Hueck & CO.;HELLA;9682403;LIERMANN HELLA;manual|like_prefix_ctry;DE;3
DE4290000215;Hella Kgaa Hueck & CO.;HELLA;9687162;VECQUERAY HELLA;manual|like_prefix_ctry;DE;2
DE4290000215;Hella Kgaa Hueck & CO.;HELLA;9860012;GORZELSKI HELLA;manual|like_prefix_ctry;DE;2
DE4290000215;Hella Kgaa Hueck & CO.;HELLA;9861056;NIEMANN HELLA;manual|like_prefix_ctry;DE;1
CN9360000140;Huawei Technologies Co., Ltd.;HUAWEI;7004739;ZHOU HUAWEI;manual|like_prefix_ctry;CN;2
CN9360000140;Huawei Technologies Co., Ltd.;HUAWEI;8088665;CHINA MOBILE COMM CORP HUAWEI;manual|like_prefix_ctry;CN;1
DE8190458455;INA-Holding Schaeffler GmbH & Co. KG;SCHAEFFLER;8532567;INGBUERO LUDWIG SCHAEFFLER;manual|like_prefix_ctry;DE;3
DE5190250052;Indus Holding AG;INDUS;421746;MIB GMBH MESSTECHNIK UND INDUS;magerman|like_prefix_ctry;DE;16
DE5190250052;Indus Holding AG;INDUS;9684506;SYNERGETIK GMBH GES FUER INDUS;magerman|like_prefix_ctry;DE;1
DE5190250052;Indus Holding AG;INDUS;9863613;INTEC HUBMER UND PFALLER INDUS;magerman|like_prefix_ctry;DE;1
US010924667;Infor INC;INFOR;15662475;EGRATION INC BAE SYSTEMS INFOR;magerman|like_prefix_ctry;US;13
US010924667;Infor INC;INFOR;2885599;FRANCIS MATHIS INC D B A INFOR;magerman|like_prefix_ctry;US;1
FR317218758;Ingenico Group SA;INGENICO;21774817;LDQUO;;;
US941672743;Intel Corp;INTEL;16798993;NEXT DIMENSION MARKETING INTEL;magerman|like_prefix_ctry;US;1
US941672743;Intel Corp;INTEL;2869309;MOBILIAN TO INTEL;magerman|like_prefix_ctry;US;3
US941672743;Intel Corp;INTEL;3350650;AIR LIQUIDE AMERICA CORP INTEL;magerman|like_prefix_ctry;US;1
JP9130001005893;Ishida Co.,Ltd.;ISHIDA;7062582;MUNEO ISHIDA;magerman|like_prefix_ctry;JP;2
US123426667L;Johns Manville Corp;Johns Manville Corp;23544086;CORTLANDT F JAMES JR JOHNS MANVILLE CORP;original|like_prefix_ctry;US;1
DE6210269909;JOST-Werke Deutschland GmbH;JOST;23663869;JOST Lí_HNENBACH UND EVA FUSSHí_LLER GBR (VERTRETUNGSBER GESELLSCH EVA FUSSHí_LLER 50534 HíìRTH UND JOST;manual|like_prefix_ctry;DE;1
JP5010001034768;Kirin Holdings Co., Ltd.;KIRIN;4175850;KYOWA HAKKO KIRIN;magerman|like_prefix_ctry;JP;4
TRFEB58521;Koc Holding A.S.;KOC;22605555;VAHDETTÛÁN KOC;magerman|like_prefix_ctry;TR;2
DE2150637488;Koerber AG;KOERBER;18804135;IKON FAHRZEUG DESIGN UND ENGINEERING GBR VERTRETUNGSBERECHTIGTE GESELLSCHAFTER STEFAN KOERBER;magerman|like_prefix_ctry;DE;14
DE2150637488;Koerber AG;KORBER;22610549;IKON FAHRZEUG DESIGN UND ENGINEERING GBR VERTRETUNGSBERECHTIGTE GESELLSCHAFTER STEFAN Kí_RBER;manual|like_prefix_ctry;DE;2
KR1353110013606;Kolon Industries Inc.;KOLON;13390347;NEOVIEW KOLON;magerman|like_prefix_ctry;KR;2
JP1010401010455;Komatsu Ltd;KOMATSU;1439169;OYODO KOMATSU;magerman|like_prefix_ctry;JP;64
DE5190003917;Krueger GmbH & Co. Kommanditgesellschaft;KRUEGER;17654470;ENTWICKLUNGSGESELLSCHAFT FRANK MOHR U GERHARD KRUEGER;manual|like_prefix_ctry;DE;1
DE5190003917;Krueger GmbH & Co. Kommanditgesellschaft;KRUEGER;18651081;METALLER GBR VERTRETUNGSBERECHTIGTE GESELLSCHAFTER STEFFEN KRUEGER;manual|like_prefix_ctry;DE;1
DE5190003917;Krueger GmbH & Co. Kommanditgesellschaft;KRUEGER;6310868;FRITZ KRUEGER;manual|like_prefix_ctry;DE;6
US133386776;Lear Corp;LEAR;3555545;ORGANIZATIONAL WELLNESS & LEAR;magerman|like_prefix_ctry;US;2
FR421259615;Legrand;Legrand;1486181;LEGRAND & LEGRAND SNC;original|like_prefix_ctry;FR;47
FR421259615;Legrand;Legrand;7726604;LEGRAND FRANCE LEGRAND SNC;original|like_prefix_ctry;FR;7
IT00401990585;Leonardo S.P.A.;LEONARDO;18239867;CIAMPOLI LEONARDO;magerman|like_prefix_ctry;IT;13
IT00401990585;Leonardo S.P.A.;LEONARDO;740345;COLTELLERIE SALADINI LEONARDO;magerman|like_prefix_ctry;IT;2
CN40239PC;Lifan Industry (Group) Company Limited;LIFAN;6664584;ZHANG LIFAN;magerman|like_prefix_ctry;CN;3
CN40239PC;Lifan Industry (Group) Company Limited;LIFAN;7899511;HUANG LIFAN;magerman|like_prefix_ctry;CN;4
US132321562L;Lifetime Products INC;LIFETIME PROD;1722478;MONADNOCK LIFETIME PROD;patstat_std|like_prefix_ctry;US;19
KR1101111651242;LMS Co.,Ltd.;LMS;17698470;SK LMS;magerman|like_prefix_ctry;KR;7
JP1011101044248;Lotte Co.,Ltd.;LOTTE;13014244;JAPAN SPORTS ADVANCEMENT LOTTE;magerman|like_prefix_ctry;JP;2
IT00470550013;Luigi Lavazza - Societa' PER Azioni Abbreviabile Anche Nella Sigla: Lavazza S.P.A.;LAVAZZA;11891721;CANTIERE NAUTICO MARIO LAVAZZA;manual|like_prefix_ctry;IT;1
US132070844L;Mars INC;Mars INC;17612705;FIRST ON MARS INC;original|like_prefix_ctry;US;2
US043324394;Medicines CO;MEDICINES;21860247;LUCENA MEDICINES;magerman|like_prefix_ctry;US;3
JP9010001123947;Meiji Holdings Co., Ltd;MEIJI;13033342;UNIV MEIJI;magerman|like_prefix_ctry;JP;359
US383354643;Meritor, Inc.;MERITOR;2321578;ZF MERITOR;magerman|like_prefix_ctry;US;7
DE5050314384;Metro AG;METRO;4823158;GTM GASSMANN TESTING AND METRO;magerman|like_prefix_ctry;DE;21
US911144442;Microsoft Corp.;MICROSOFT;3883948;WEBTV NETWORKS INC MICROSOFT;magerman|like_prefix_ctry;US;1
FR340342153;Microwave Vision;MICROWAVE;1804757;CHELTON TELECOM & MICROWAVE;manual|like_prefix_ctry;FR;3
FR542050794;Montupet;MONTUPET;10220679;ANTONIN MONTUPET;magerman|like_prefix_ctry;FR;46
FR542050794;Montupet;Montupet;10220679;ANTONIN MONTUPET;original|like_prefix_ctry;FR;46
JP4380001001146;Nitto Boseki CO Ltd;NITTO BOSEKI;6408131;O M LTD OSAKA UND NITTO BOSEKI;magerman|like_prefix_ctry;JP;3
JP3020001030157;Okamura Corporation;OKAMURA;13131046;YUGEN KAISHA OKAMURA;magerman|like_prefix_ctry;JP;2
US521736882;OM Group INC;OM;139476972;GUPTA OM;manual|like_prefix_ctry;US;3
US542185193;Oracle Corp;Oracle Corp;2191957;DELPHI ORACLE CORP;original|like_prefix_ctry;US;10
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;1161164;GREITHER SALUS HAUS DR OTTO;manual|like_prefix_ctry;DE;21
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;134430;WIDLROITHER OTTO;manual|like_prefix_ctry;DE;26
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;1369771;APA KG BAUDER OTTO;manual|like_prefix_ctry;DE;104
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;1470244;MEYER FA RUD OTTO;manual|like_prefix_ctry;DE;150
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;1591803;SUWELACK NACHF DR OTTO;manual|like_prefix_ctry;DE;39
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;21210378;WOERNER & YAGCI GBR VERTRETUNGSBERECHTIGTER GESELLSCHAFTER YAGCI OTTO;manual|like_prefix_ctry;DE;1
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;22737389;FLí_RCHINGER OTTO;manual|like_prefix_ctry;DE;2
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;23126780;PRASSER JOCHEN OTTO;manual|like_prefix_ctry;DE;2
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;2455965;ECKARDT KG PFANNI WERK OTTO;manual|like_prefix_ctry;DE;77
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;251101;STAHLGRUBER GRUBER & CO OTTO;manual|like_prefix_ctry;DE;465
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;2591076;VOLLMANN GMBH & CO KG OTTO;manual|like_prefix_ctry;DE;43
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;2782058;BIHLER MASCHF OTTO;manual|like_prefix_ctry;DE;29
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;320841;KAISER KG OTTO;manual|like_prefix_ctry;DE;68
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;3532948;ACHSENFABRIK OF KEILBERG OTTO;manual|like_prefix_ctry;DE;1
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;396990;FUCHS KG OTTO;manual|like_prefix_ctry;DE;155
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;4683316;TUCHENHAGEN OTTO;manual|like_prefix_ctry;DE;232
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;4700834;WEISS E OTTO;manual|like_prefix_ctry;DE;4
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;474314;EGELHOF FA OTTO;manual|like_prefix_ctry;DE;46
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;476057;SPECK KOLBENPUMPENFABRIK OTTO;manual|like_prefix_ctry;DE;9
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;489656;FUCHS FA OTTO;manual|like_prefix_ctry;DE;173
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;6528378;BRAUNGARDT & SOEHNE OTTO;manual|like_prefix_ctry;DE;7
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;9173008;GRUENER METALLWARENFABRIK OTTO;manual|like_prefix_ctry;DE;7
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;934357;BOSSE OTTO;manual|like_prefix_ctry;DE;22
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;9691586;KOELZER OTTO;manual|like_prefix_ctry;DE;2
DE2150026987;OTTO Aktiengesellschaft fuer Beteiligungen;OTTO;984017;BAIER GMBH MASCHF OTTO;manual|like_prefix_ctry;DE;20
US453779385;Phillips 66;PHILLIPS;15745206;MR CALVIN EDWARD PHILLIPS;magerman|like_prefix_ctry;US;1
DE7330003759;Porsche Automobil Holding SE;MAN;17714467;A & B VERPACKUNGSMASCHINEN MAN;manual|like_prefix_ctry;DE;1
DE7330003759;Porsche Automobil Holding SE;MAN;19887533;REMAPLAN GMBH PLANUNG UND MAN;manual|like_prefix_ctry;DE;7
DE7330003759;Porsche Automobil Holding SE;MAN;21220473;ENGTEC GMBH ENGINEERING COMPANY FOR PRODUCT DEV & INT PROJECT MAN;manual|like_prefix_ctry;DE;2
DE7330003759;Porsche Automobil Holding SE;MAN;21851306;WHM GMBH INST FíìR WELLNESS & HEALTH MAN;manual|like_prefix_ctry;DE;1
DE7330003759;Porsche Automobil Holding SE;MAN;618800;HSW GMBH PAPER OUTPUT MAN;manual|like_prefix_ctry;DE;4
DE7330003759;Porsche Automobil Holding SE;MAN;6798309;AUTERSOE AUTOMOBILE BRIDGE MAN;manual|like_prefix_ctry;DE;1
DE7330003759;Porsche Automobil Holding SE;MAN;9598013;DMC DATENVERARBEITUNGS UND MAN;manual|like_prefix_ctry;DE;2
DE7330003759;Porsche Automobil Holding SE;MAN;9853806;KAY KLEIN S GMBH HUNDEKEKS MAN;manual|like_prefix_ctry;DE;2
US952888568;Quality Systems INC;QUALITY SYSTEMS;2568250;NUCLIMATE AIR QUALITY SYSTEMS;magerman|like_prefix_ctry;US;1
US952888568;Quality Systems INC;QUALITY SYSTEMS;4474945;DATANET QUALITY SYSTEMS;magerman|like_prefix_ctry;US;2
US132892847L;Radio Systems Corp;RADIO SYSTEMS;2399447;M A COM PRIVATE RADIO SYSTEMS;magerman|like_prefix_ctry;US;16
FR441639465;Renault;Renault;10336255;GEORGES RENAULT SOC PAR ACTION;original|like_prefix_ctry;FR;12
FR441639465;Renault;RENAULT;130899;CREATIONS ANDRE RENAULT;magerman|like_prefix_ctry;FR;37
FR441639465;Renault;Renault;130899;CREATIONS ANDRE RENAULT;original|like_prefix_ctry;FR;37
FR441639465;Renault;RENAULT;17418747;PEPINIERES RENAULT;magerman|like_prefix_ctry;FR;1
FR441639465;Renault;Renault;17418747;PEPINIERES RENAULT;original|like_prefix_ctry;FR;1
FR441639465;Renault;RENAULT;18101870;ETABLISSMENTS GEORGES RENAULT;magerman|like_prefix_ctry;FR;3
FR441639465;Renault;Renault;18101870;ETABLISSMENTS GEORGES RENAULT;original|like_prefix_ctry;FR;3
FR441639465;Renault;Renault;4587741;CREATIONS ANDRE RENAULT SOC PA;original|like_prefix_ctry;FR;3
KR1101110221939;S1 Corporation;S1;14340653;KORPORATSIJA S1;manual|like_prefix_ctry;KR;8
DE2030002539;Salzgitter AG;SALZGITTER;4649812;FELS WERKE PEINE SALZGITTER;magerman|like_prefix_ctry;DE;46
JP3011001057538;Sankyo CO Ltd;SANKYO;11973407;HOKKAI SANKYO;magerman|like_prefix_ctry;JP;51
JP3011001057538;Sankyo CO Ltd;Sankyo CO Ltd;5918;DAIICHI SANKYO CO LTD;original|like_prefix_ctry;JP;4235
JP3011001057538;Sankyo CO Ltd;Sankyo CO Ltd;849697;HOKKAI SANKYO CO LTD;original|like_prefix_ctry;JP;18
FR395030844;Sanofi;Sanofi;40845;PASTEUR SANOFI DIAGNOSTICS;original|like_prefix_ctry;FR;227
JP4011001009265;Sapporo Holdings Limited;SAPPORO;5757091;CITY OF SAPPORO;magerman|like_prefix_ctry;JP;3
JP5130001041059;Sato, KK;SATO;2351499;FUMIE SATO;magerman|like_prefix_ctry;JP;16
FR542048574;Schneider Electric SE;SCHNEIDER;1299285;JEUMONT SCHNEIDER;manual|like_prefix_ctry;FR;1407
GB06536543;Science Group PLC;SCIENCE;18711516;MEDILOC SCIENCE;magerman|like_prefix_ctry;GB;1
GB06536543;Science Group PLC;SCIENCE;7680689;SANYI HEAVY MACHINERY SCIENCE;magerman|like_prefix_ctry;GB;3
JP9010001034797;Seiko Holdings Corporation;SEIKO;1188666;KYOWA SEIKO;magerman|like_prefix_ctry;JP;23
JP9010001034797;Seiko Holdings Corporation;SEIKO;11994374;YUGEN KAISHA HAYASHI SEIKO;magerman|like_prefix_ctry;JP;1
JP9010001034797;Seiko Holdings Corporation;SEIKO;12049196;HIKARI SEIKO;magerman|like_prefix_ctry;JP;40
JP9010001034797;Seiko Holdings Corporation;SEIKO;12082168;KASUYA SEIKO;magerman|like_prefix_ctry;JP;34
JP9010001034797;Seiko Holdings Corporation;SEIKO;13062689;KOWA SEIKO;magerman|like_prefix_ctry;JP;37
