new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent
FR552081317	Electricite De France SA	ELECTRICITE	10332590	ELECTRICITE ET DE MATERIELS AU	magerman|like_ctry	FR	1
FR552081317	Electricite De France SA	ELECTRICITE	10320758	ELECTRICITE GENERALE DIAS PIRE	magerman|like_ctry	FR	1
FR552081317	Electricite De France SA	ELECTRICITE	10318211	ELECTRICITE IND ET DOMESTIQUE	magerman|like_ctry	FR	14
FR441639465	Renault	Renault	10314007	RENAULT EQUIPEMENTS ESQUESTRES	original|like_ctry	FR	1
GBFC008870	Air New Zealand Limited	AIR	1074631	AIR NEW ZEALAND LTD	magerman|like_ctry	NZ	117
GBFC008870	Air New Zealand Limited	AIR	13819731	AIR LOGISTICS NZ LTD	magerman|like_ctry	NZ	3
GBFC008870	Air New Zealand Limited	AIR	18252803	AIR NEW ZEALAND	magerman|like_ctry	NZ	5
GB01471939	Christie Group PLC	CHRISTIE	19976469	CHRISTIE HOSPITAL NHS FOUNDATION TRUST	magerman|like_ctry	GB	3
GB01471939	Christie Group PLC	CHRISTIE	19993391	CHRISTIE MILLER IAN RUSSELL	magerman|like_ctry	GB	8
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	111299515	Arcelik Anonim Sarketi	manual|like_ctry	TR	1
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	17884253	ARCELIK LG KLIMA A S	manual|like_ctry	TR	1
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	17884440	ARCELIK LG KLIMA ANONIM SIRKET	manual|like_ctry	TR	6
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	17887512	ARCELIK LG KLIMA SANAYI VE TIC	manual|like_ctry	TR	7
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	18463989	ARCELIK LG KLIMA SANAYI TICARET A S	manual|like_ctry	TR	3
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	18464611	ARCELIK LG KLIMA SANAYL VE TICARET ANONIM SIRKETI	manual|like_ctry	TR	1
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	18464615	ARCELIK LG KLIMA SANVE TIC A S	manual|like_ctry	TR	1
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	18465456	ARCELIK LG KLIMA SANAYI VE TICARET ANONIM SIRKETI	manual|like_ctry	TR	29
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	21491016	ARíˆELIK ANONIM SIRKETI	manual|like_ctry	TR	1617
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	23200678	ARíˆELÛÁK ANONÛÁM _ÛÁRKETÛÁ	manual|like_ctry	TR	12
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	23200680	ARCELIK ANONIM _IRKETI	manual|like_ctry	TR	1
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	23729401	ARíˆELIK ANONIM _IRKETI	manual|like_ctry	TR	4
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	23729404	ARCELÛÁK ANONÛÁM SÛÁRKETÛÁ	manual|like_ctry	TR	2
TR151889F	Deger Ticaret Arcelik Bayii Hayrettin Deger VE Ortaklari	ARCELIK	2393	ARCELIK AS	manual|like_ctry	TR	4686
TRFEB58521	Koc Holding A.S.	KOC	19182385	KOC UENIVERSITESI	magerman|like_ctry	TR	3
TRFEB58521	Koc Holding A.S.	KOC	21818523	KOC UNIVERSITY	magerman|like_ctry	TR	6
TRFEB58521	Koc Holding A.S.	KOC	23434362	KOíˆ íìNIVERSITESI	magerman|like_ctry	TR	7
TRFEB58521	Koc Holding A.S.	KOC	23841516	KOC UNIV	magerman|like_ctry	TR	10
TRFEB58521	Koc Holding A.S.	KOC	4294415	KOC UNIVERSITESI	magerman|like_ctry	TR	91
US360698440	Abbott Laboratories	ABBOTT	139541681	ABBOTT W.T. D.	manual|like_ctry	US	1
US140462060	Albany International Corp	ALBANY	245076	ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES	manual|like_ctry	US	8
US140462060	Albany International Corp	ALBANY	308617	ALBANY COLLEGE OF PHARMACY	manual|like_ctry	US	22
US140462060	Albany International Corp	ALBANY	778372	ALBANY MEDICAL COLLEGE	manual|like_ctry	US	151
US149204778L	Ashland LLC	ASHLAND	3912640	ASHLAND SCHOOL OF ENVIRONMENTA	magerman|like_ctry	US	3
US350160610	Ball Corp	BALL	2795594	BALL STATE UNIVERSITY	magerman|like_ctry	US	7
US560906609	Bank of America Corporation	BANK	22693165	BANK DARYL	magerman|like_ctry	US	2
US560906609	Bank of America Corporation	BANK	138364796	BANK LAWRENCE C.	magerman|like_ctry	US	1
US560906609	Bank of America Corporation	BANK	22197671	BANK ROGER C	magerman|like_ctry	US	2
US060247840	Barnes Group INC	BARNES	105170	BARNES JEWISH HOSPITAL	magerman|like_ctry	US	230
US202714444	Box, Inc.	BOX	22682335	BOX 32598	magerman|like_ctry	US	1
US202714444	Box, Inc.	BOX	4112830	BOX 795 INC	magerman|like_ctry	US	2
US390178960	Brady Corp	BRADY	139013345	BRADY MARTIN	magerman|like_ctry	US	3
US042271897	Cabot Corp	CABOT	4664876	CABOT GODFREY L INC	magerman|like_ctry	US	328
US135909351L	Cook Group INC	COOK	139352752	COOK DANIEL J.	magerman|like_ctry	US	1
US135909351L	Cook Group INC	COOK	15739610	COOK FRANK B	magerman|like_ctry	US	131
US135909351L	Cook Group INC	COOK	15659986	COOK JOHATHAN B	magerman|like_ctry	US	3
US261531856	Dana Incorporated	DANA	23860565	DANA -FARBER CANCER INST INC	manual|like_ctry	US	2
US261531856	Dana Incorporated	DANA	2196138	DANA FABER CANCER INST INC	manual|like_ctry	US	17
US261531856	Dana Incorporated	DANA	3524925	DANA FARBER CANCER INC	manual|like_ctry	US	1
US261531856	Dana Incorporated	DANA	26324	DANA FARBER CANCER INST INC	manual|like_ctry	US	5360
US261531856	Dana Incorporated	DANA	111724130	Dana Farber Cancer Instittute	manual|like_ctry	US	3
US340276860	Harris Corp	HARRIS	2361285	HARRIS BRETT	magerman|like_ctry	US	21
US340276860	Harris Corp	HARRIS	1003922	HARRIS BRUCE	magerman|like_ctry	US	41
US340276860	Harris Corp	HARRIS	3565566	HARRIS COUNTY HOSPITAL DISTR	magerman|like_ctry	US	2
US340276860	Harris Corp	HARRIS	4068753	HARRIS DAVID MONEY	magerman|like_ctry	US	2
US340276860	Harris Corp	HARRIS	3189065	HARRIS FOUNDATION	magerman|like_ctry	US	1
US340276860	Harris Corp	HARRIS	1023431	HARRIS III RALPH NEW	magerman|like_ctry	US	20
US340276860	Harris Corp	HARRIS	3888705	HARRIS LORI B	magerman|like_ctry	US	1
US340276860	Harris Corp	HARRIS	654189	HARRIS STEPHEN	magerman|like_ctry	US	50
US901002689	Knowles Corporation	KNOWLES	21781976	KNOWLES JUSTIN	magerman|like_ctry	US	3
US133386776	Lear Corp	LEAR	2481972	LEAR KEVIN L	magerman|like_ctry	US	27
US120135336L	Rogers Group INC	ROGERS	456395	ROGERS ROBIN D	magerman|like_ctry	US	81
US201920798	Sears Holdings Corporation	SEARS	2001520	SEARS LORI SHANNON	manual2|like_ctry	US	22
