new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	N_Patents	status
FR692000946	CS Communication & Systemes	CS	19911809	CS DEPANN	manual|like_ctry	FR	1	NO
FR712042456	Dassault Aviation SA	DASSAULT	10314086	DASSAULT INVESTISSEMENTS	manual|like_ctry	FR	2	NO
JP9010401018375	Aska Pharmaceutical Co., Ltd.	ASKA	13095166	ASKA COMPANY	manual|like_ctry	JP	53	NO
JP9010401018375	Aska Pharmaceutical Co., Ltd.	ASKA	1657982	ASKA CORP	manual|like_ctry	JP	25	NO
JP9010401018375	Aska Pharmaceutical Co., Ltd.	ASKA	13170170	ASKA CORP KK	manual|like_ctry	JP	2	NO
JP9010401018375	Aska Pharmaceutical Co., Ltd.	ASKA	1036043	ASKA CORP LTD	manual|like_ctry	JP	4	NO
JP9010401018375	Aska Pharmaceutical Co., Ltd.	ASKA	19136543	ASKA CREATION INC	manual|like_ctry	JP	6	NO
JP9010401018375	Aska Pharmaceutical Co., Ltd.	ASKA	12085306	ASKA KK	manual|like_ctry	JP	20	NO
JP9010401018375	Aska Pharmaceutical Co., Ltd.	ASKA	12621463	ASKA KOGYO KK	manual|like_ctry	JP	3	NO
JP9010401018375	Aska Pharmaceutical Co., Ltd.	ASKA	1095959	ASKA SPECIAL LAB CO LTD	manual|like_ctry	JP	10	NO
JP9010401018375	Aska Pharmaceutical Co., Ltd.	ASKA	13049165	ASKA T3 KK	manual|like_ctry	JP	6	NO
JP9010401018375	Aska Pharmaceutical Co., Ltd.	ASKA	12156109	ASKA TRADING KK	manual|like_ctry	JP	11	NO
JP4010001000003	Kaken Pharmaceutical CO Ltd	KAKEN	628384	KAKEN TECH CO LTD	manual|like_ctry	JP	31	NO
JP4010001000003	Kaken Pharmaceutical CO Ltd	KAKEN	2044637	KAKEN CO LTD	manual|like_ctry	JP	6	NO
JP4010001000003	Kaken Pharmaceutical CO Ltd	KAKEN	4996526	KAKEN KK	manual|like_ctry	JP	147	NO
JP4010001000003	Kaken Pharmaceutical CO Ltd	KAKEN	11967215	KAKEN KOGYO KK	manual|like_ctry	JP	41	NO
JP4010001000003	Kaken Pharmaceutical CO Ltd	KAKEN	12025638	KAKEN TEC KK	manual|like_ctry	JP	47	NO
JP4010001000003	Kaken Pharmaceutical CO Ltd	KAKEN	12211401	KAKEN HANBAI KK	manual|like_ctry	JP	53	NO
JP4010001000003	Kaken Pharmaceutical CO Ltd	KAKEN	13033777	KAKEN GENEQS KK	manual|like_ctry	JP	11	NO
JP4010001000003	Kaken Pharmaceutical CO Ltd	KAKEN	21082645	KAKEN TEST CT	manual|like_ctry	JP	12	NO
JP4010001000003	Kaken Pharmaceutical CO Ltd	KAKEN	23718645	KAKEN MAT CO LTD	manual|like_ctry	JP	1	NO
JP4010001000003	Kaken Pharmaceutical CO Ltd	KAKEN	24179581	KAKEN TEST CENTER	manual|like_ctry	JP	2	NO
JP4120001000479	Sawai Pharmaceutical CO Ltd	SAWAI	12456781	SAWAI NAREJJI LAB KK	manual|like_ctry	JP	8	NO
JP4120001000479	Sawai Pharmaceutical CO Ltd	SAWAI	13140072	SAWAI HIROTADA	manual|like_ctry	JP	1	NO
JP4120001000479	Sawai Pharmaceutical CO Ltd	SAWAI	13153205	SAWAI HIROHARU	manual|like_ctry	JP	3	NO
JP4120001000479	Sawai Pharmaceutical CO Ltd	SAWAI	18931200	SAWAI YASUNARI	manual|like_ctry	JP	1	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	12171847	TAISHO TECHNOS CO LTD	manual|like_ctry	JP	32	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	12603163	TAISHO KK	manual|like_ctry	JP	13	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	12759391	TAISHO SPINNING	manual|like_ctry	JP	3	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	12811998	TAISHO INSATSU KK	manual|like_ctry	JP	10	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	13071174	TAISHO FUDOSAN KK	manual|like_ctry	JP	1	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	13090908	TAISHO KENSETSU KK	manual|like_ctry	JP	5	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	13092471	TAISHO GAKUEN	manual|like_ctry	JP	2	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	13117116	TAISHO AUDIT KK	manual|like_ctry	JP	1	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	13202002	TAISHO RIKA KK	manual|like_ctry	JP	1	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	17437497	TAISHO RIKA CO LTD	manual|like_ctry	JP	1	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	18686503	TAISHO DENSETSU CO LTD	manual|like_ctry	JP	4	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	18983011	TAISHO DENKI KK	manual|like_ctry	JP	3	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	19093674	TAISHO TEKKIN CONCRETE CO LTD	manual|like_ctry	JP	1	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	20321316	TAISHO DENKI HANBAI KK	manual|like_ctry	JP	16	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	20948862	TAISHO KOGYO CO LTD	manual|like_ctry	JP	1	NO
JP2013301031198	Taisho Pharmaceutical Holdings Co., Ltd.	TAISHO	23141773	TAISHO BIOMED INSTR CO LTD	manual|like_ctry	JP	3	NO
JP7010001034790	Zeria Pharmaceutical CO Ltd	ZERIA	13194523	ZERIA ECOTECH KK	manual|like_ctry	JP	3	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13444934	HANMI C & E CO LTD	manual|like_ctry	KR	3	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13654827	HANMI C & E CORP	manual|like_ctry	KR	1	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	23921787	HANMI CGS CO LTD	manual|like_ctry	KR	2	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	3814683	HANMI CO LTD	manual|like_ctry	KR	61	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13600396	HANMI CORP	manual|like_ctry	KR	27	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	18802309	HANMI DONGBU STEEL INC	manual|like_ctry	KR	1	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	17724992	HANMI E & C LTD	manual|like_ctry	KR	11	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	24011016	HANMI E&C LTD	manual|like_ctry	KR	1	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	17508949	HANMI ELECTRIC CO LTD	manual|like_ctry	KR	4	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13552083	HANMI FILMTECH CO LTD	manual|like_ctry	KR	15	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13373356	HANMI FINE CHEMICAL CO LTD	manual|like_ctry	KR	33	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13163995	HANMI FOOD CO LTD	manual|like_ctry	KR	5	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13391218	HANMI FT CO LTD	manual|like_ctry	KR	10	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	19225904	HANMI G B G KOREA CO LTD	manual|like_ctry	KR	2	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	16993606	HANMI GLOBAL CO LTD	manual|like_ctry	KR	3	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	24055543	HANMI GREEN TECH CO LTD	manual|like_ctry	KR	3	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	17957377	HANMI H B C CO LTD	manual|like_ctry	KR	8	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13481966	HANMI HI TECH CO LTD	manual|like_ctry	KR	8	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	180167	HANMI HOLDINGS CO LTD	manual|like_ctry	KR	300	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	21953631	HANMI HYDRAULIC MACHINERY CO LTD	manual|like_ctry	KR	4	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13352951	HANMI IND CO LTD	manual|like_ctry	KR	19	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	22395417	HANMI INDUCTION CO LTD	manual|like_ctry	KR	1	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	23953069	HANMI INFORMATION TECHNOLOGY	manual|like_ctry	KR	1	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	4502817	HANMI IT CO LTD	manual|like_ctry	KR	120	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	18457174	HANMI L S CO LTD	manual|like_ctry	KR	1	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	17632790	HANMI MEDI CARE	manual|like_ctry	KR	3	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13546152	HANMI MEDITECH INC	manual|like_ctry	KR	9	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	23306313	HANMI MICRONICS CO TD	manual|like_ctry	KR	2	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13683142	HANMI NATURAL COMPANY LTD	manual|like_ctry	KR	6	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13578678	HANMI NOZZLE CO LTD	manual|like_ctry	KR	2	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13558151	HANMI PARSONS CO LTD	manual|like_ctry	KR	92	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13572898	HANMI PERFUMERY & CHEMICAL CO	manual|like_ctry	KR	3	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	19045164	HANMI PLASTIC CO LTD	manual|like_ctry	KR	1	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13627013	HANMI RAILLOAD CO LTD	manual|like_ctry	KR	5	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	1763647	HANMI SCIENCE CO LTD	manual|like_ctry	KR	552	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	948446	HANMI SEMICONDUCTOR CO LTD	manual|like_ctry	KR	503	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	18493156	HANMI SWISS OPTICAL CO LTD	manual|like_ctry	KR	2	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	21961308	HANMI TAXTILE CO LTD	manual|like_ctry	KR	1	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	13389946	HANMI TURBOVENT CO LTD	manual|like_ctry	KR	10	NO
KR1348110197550	Hanmi Pharm. Co.,Ltd.	HANMI	3452057	HANMI WHOLE SOYMILK CO LTD	manual|like_ctry	KR	7	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13253470	KUMHO CO LTD	manual|like_ctry	KR	60	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13373931	KUMHO CONST & ENGINEERING CO L	manual|like_ctry	KR	25	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13568449	KUMHO DENTAL PHARMACY CO LTD	manual|like_ctry	KR	4	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	4413519	KUMHO ELECTRIC CO LTD	manual|like_ctry	KR	86	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	1638946	KUMHO ELECTRIC INC	manual|like_ctry	KR	297	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	18275499	KUMHO ELECTRIC POWER	manual|like_ctry	KR	3	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13584179	KUMHO ENC CO LTD	manual|like_ctry	KR	30	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13587500	KUMHO ENG CO LTD	manual|like_ctry	KR	14	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13402891	KUMHO ENGINEERING CO LTD	manual|like_ctry	KR	40	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	17566972	KUMHO ENGINEERING INSPECTION C	manual|like_ctry	KR	2	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13652974	KUMHO ENTESI CO LTD	manual|like_ctry	KR	8	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	4612015	KUMHO ENV CO LTD	manual|like_ctry	KR	22	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13617452	KUMHO ENVIRONMENT CO LTD	manual|like_ctry	KR	1	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	17152152	KUMHO ENVIRONMENT INSTR CO LTD	manual|like_ctry	KR	5	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	17103131	KUMHO ENVIROTECH	manual|like_ctry	KR	5	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	21207935	KUMHO HEAVY IND CO LTD	manual|like_ctry	KR	2	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	23998179	KUMHO HITECH CO LTD	manual|like_ctry	KR	1	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	17631501	KUMHO HT INC	manual|like_ctry	KR	19	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	4613528	KUMHO IND CO LTD	manual|like_ctry	KR	886	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	17632165	KUMHO LIFE INSURANCE CO LTD	manual|like_ctry	KR	4	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	19214467	KUMHO MEDICAL INC	manual|like_ctry	KR	2	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13496882	KUMHO METERTECH INC	manual|like_ctry	KR	5	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13484487	KUMHO MITSUI CHEMICALS INC	manual|like_ctry	KR	18	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	6555827	KUMHO MONSANTO CO LTD	manual|like_ctry	KR	3	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	475316	KUMHO MONSANTO INC	manual|like_ctry	KR	6	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13639607	KUMHO ORAL TECK CO LTD	manual|like_ctry	KR	2	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13642475	KUMHO PAPERTECH CO LTD	manual|like_ctry	KR	1	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	17288018	KUMHO PUMP CO LTD	manual|like_ctry	KR	3	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	13688682	KUMHO TEXTILE CO LTD	manual|like_ctry	KR	2	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	36461	KUMHO TIRE CO INC	manual|like_ctry	KR	1974	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	1638421	KUMHO TIRE CO LTD	manual|like_ctry	KR	58	NO
KR1101110205975	Kumho Petro Chemical Co.,Ltd.	KUMHO	22124222	KUMHO TRADING CO INC	manual|like_ctry	KR	1	NO
NL24364300	Huisman Equipment Holding B.V.	HUISMAN	22462622	HUISMAN NICO	manual|like_ctry	NL	3	NO
SE5563790715	Carl Bennet AB	CARL	905276	CARL KERUBOEOE AB	manual|like_ctry	SE	24	NO
SE5563790715	Carl Bennet AB	CARL	1548491	CARL DAHLBORN AB	manual|like_ctry	SE	6	NO
SE5563790715	Carl Bennet AB	CARL	5236107	CARL KERUBOO AB	manual|like_ctry	SE	3	NO
US954405754	Acacia Research Corporation	ACACIA	4162016	ACACIA INC	manual|like_ctry	US	8	NO
US954405754	Acacia Research Corporation	ACACIA	4490560	ACACIA COMM INC	manual|like_ctry	US	73	NO
US942657368	Cooper Companies INC	COOPER	16191494	COOPER & CO INC	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	16161671	COOPER AND COMPANY INC	manual|like_ctry	US	4	NO
US942657368	Cooper Companies INC	COOPER	23513616	COOPER AND GRAHAM INC	manual|like_ctry	US	2	NO
US942657368	Cooper Companies INC	COOPER	21781820	COOPER ATKINS CORP	manual|like_ctry	US	4	NO
US942657368	Cooper Companies INC	COOPER	156057	COOPER AUTOMOTIVE PROD INC	manual|like_ctry	US	37	NO
US942657368	Cooper Companies INC	COOPER	4170302	COOPER B LINE INC	manual|like_ctry	US	36	NO
US942657368	Cooper Companies INC	COOPER	214120	COOPER BRANDS INC	manual|like_ctry	US	156	NO
US942657368	Cooper Companies INC	COOPER	2830818	COOPER CAMERON	manual|like_ctry	US	2	NO
US942657368	Cooper Companies INC	COOPER	98922	COOPER CAMERON CORP	manual|like_ctry	US	925	NO
US942657368	Cooper Companies INC	COOPER	2897719	COOPER CONCEPTS INC	manual|like_ctry	US	4	NO
US942657368	Cooper Companies INC	COOPER	3950838	COOPER ENTPR INC	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	848592	COOPER ENVIRONMENTAL SERVICES	manual|like_ctry	US	4	NO
US942657368	Cooper Companies INC	COOPER	19628339	COOPER ENVIRONMENTAL SERVICES LLC	manual|like_ctry	US	8	NO
US942657368	Cooper Companies INC	COOPER	22182830	COOPER FARMS INC	manual|like_ctry	US	3	NO
US942657368	Cooper Companies INC	COOPER	1070273	COOPER HEALTH SYSTEM	manual|like_ctry	US	24	NO
US942657368	Cooper Companies INC	COOPER	23462196	COOPER HEALTH SYSTEM A NEW JERSEY NONPROFIT CORP	manual|like_ctry	US	3	NO
US942657368	Cooper Companies INC	COOPER	3588647	COOPER HEALTH SYSTEM INC	manual|like_ctry	US	3	NO
US942657368	Cooper Companies INC	COOPER	4682961	COOPER HEWITT ELECTRIC CO	manual|like_ctry	US	740	NO
US942657368	Cooper Companies INC	COOPER	22497912	COOPER HUMAN SYSTEMS LLC	manual|like_ctry	US	9	NO
US942657368	Cooper Companies INC	COOPER	339499	COOPER IND INC	manual|like_ctry	US	2676	NO
US942657368	Cooper Companies INC	COOPER	243182	COOPER IND LLC	manual|like_ctry	US	11	NO
US942657368	Cooper Companies INC	COOPER	2655070	COOPER IND LTD	manual|like_ctry	US	7	NO
US942657368	Cooper Companies INC	COOPER	111355180	Cooper Industries, Inc.	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	22247517	COOPER INNOVATIONS LLC	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	2411579	COOPER INSTR CORP	manual|like_ctry	US	5	NO
US942657368	Cooper Companies INC	COOPER	19594859	COOPER LA VIDA D	manual|like_ctry	US	18	NO
US942657368	Cooper Companies INC	COOPER	1165712	COOPER LAB	manual|like_ctry	US	136	NO
US942657368	Cooper Companies INC	COOPER	11013224	COOPER MEDC LTD	manual|like_ctry	US	6	NO
US942657368	Cooper Companies INC	COOPER	2998000	COOPER MEDICAL COMPANY INC	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	2307907	COOPER RES LLC	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	16884950	COOPER STANDARD AUTOMATIVE INC	manual|like_ctry	US	2	NO
US942657368	Cooper Companies INC	COOPER	2556364	COOPER STANDARD AUTOMOTIVE	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	66819	COOPER STANDARD AUTOMOTIVE INC	manual|like_ctry	US	352	NO
US942657368	Cooper Companies INC	COOPER	23287738	COOPER TCHNOLOGIES COMPANY	manual|like_ctry	US	3	NO
US942657368	Cooper Companies INC	COOPER	2721446	COOPER TECHNICA INC	manual|like_ctry	US	2	NO
US942657368	Cooper Companies INC	COOPER	106815155	Cooper Technica, Inc.	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	2525570	COOPER TECHNOLOGIES	manual|like_ctry	US	18	NO
US942657368	Cooper Companies INC	COOPER	29625	COOPER TECHNOLOGIES CO	manual|like_ctry	US	3464	NO
US942657368	Cooper Companies INC	COOPER	152603863	Cooper Technologies Company	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	3403353	COOPER TECHNOLOGIES INC	manual|like_ctry	US	13	NO
US942657368	Cooper Companies INC	COOPER	2984082	COOPER TECHNOLOGY COMPANY	manual|like_ctry	US	6	NO
US942657368	Cooper Companies INC	COOPER	16556734	COOPER TECHNOLOGY SERVICE LLC	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	66821	COOPER TECHNOLOGY SERVICES LLC	manual|like_ctry	US	126	NO
US942657368	Cooper Companies INC	COOPER	111912919	Cooper Techologies Company	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	6113153	COOPER TINSLEY LAB	manual|like_ctry	US	2	NO
US942657368	Cooper Companies INC	COOPER	268680	COOPER TIRE & RUBBER CO	manual|like_ctry	US	293	NO
US942657368	Cooper Companies INC	COOPER	23798769	COOPER TIRE & RUBBER COMAPNY	manual|like_ctry	US	2	NO
US942657368	Cooper Companies INC	COOPER	150035102	Cooper Tire & Rubber Company	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	152623005	COOPER TIRE & RUBBER COMPANY	manual|like_ctry	US	1	NO
US942657368	Cooper Companies INC	COOPER	2673572	COOPER TURBOCOMPRESSOR INC	manual|like_ctry	US	3	NO
US942657368	Cooper Companies INC	COOPER	2454189	COOPER UNION FOR THE ADVANCEME	manual|like_ctry	US	31	NO
US942657368	Cooper Companies INC	COOPER	948531	COOPER UNION FOR THE ADVANCEMENT OF SCIENCE AND ART	manual|like_ctry	US	17	NO
US942657368	Cooper Companies INC	COOPER	2522224	COOPER WIRING DEVICES INC	manual|like_ctry	US	43	NO
US129108082L	Iscar Metals INC	ISCAR	19647324	ISCAR GSE CORP	manual|like_ctry	US	4	NO
US330361285	La Jolla Pharmaceutical CO	LA JOLLA	20871578	LA JOLLA INST FOR ALLERGY AND INMUNOLOGY	manual|like_ctry	US	2	NO
US330361285	La Jolla Pharmaceutical CO	LA JOLLA	23830161	LA JOLLA INST FOR ALLERGY AND IMMUNOLOGY	manual|like_ctry	US	12	NO
US330361285	La Jolla Pharmaceutical CO	LA JOLLA	24071962	LA JOLLA BIOLOGICS INC	manual|like_ctry	US	2	NO
US330361285	La Jolla Pharmaceutical CO	LA JOLLA	109278585	LA JOLLA BIOSCIENCES LLC	manual|like_ctry	US	2	NO
US330361285	La Jolla Pharmaceutical CO	LA JOLLA	109446740	La Jolla Bioengineering Institute	manual|like_ctry	US	2	NO
US330361285	La Jolla Pharmaceutical CO	LA JOLLA	110195517	La Jolla Institute for Allergy & Immunology	manual|like_ctry	US	2	NO
US209036154L	Lincoln Global Technologies INC	GLOBAL TECHNOLOGIES	943806	GLOBAL TECHNOLOGIES INC	manual|like_ctry	US	43	NO
US209036154L	Lincoln Global Technologies INC	GLOBAL TECHNOLOGIES	2807986	GLOBAL TECHNOLOGIES LLC	manual|like_ctry	US	5	NO
US250668780	MSA Safety Incorporated	MSA	2282380	MSA AIRCRAFT INTERIOR PROD	manual|like_ctry	US	13	NO
US250668780	MSA Safety Incorporated	MSA	2618752	MSA AIRCRAFT PRODUCTS LTD	manual|like_ctry	US	10	NO
US250668780	MSA Safety Incorporated	MSA	2796860	MSA PRODUCTS INC	manual|like_ctry	US	73	NO
US250668780	MSA Safety Incorporated	MSA	2908752	MSA PRODUCT INC	manual|like_ctry	US	1	NO
US250668780	MSA Safety Incorporated	MSA	16257178	MSA AIRCRAFT PRODUCTS L P	manual|like_ctry	US	1	NO
US250668780	MSA Safety Incorporated	MSA	19607790	MSA CARD LLC	manual|like_ctry	US	1	NO
US250668780	MSA Safety Incorporated	MSA	23829460	MSA AIRCRAFT PRODUCTS INC	manual|like_ctry	US	3	NO
